method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
LMC semivariogram,1016,station_holdout,12,99,102.59805452670923,55.09629548638782,,,,True,False,0.0021384203201125,12.0,110.0,
LMC semivariogram,1016,station_holdout,13,99,65.1355891021548,44.12651247216868,,,,True,False,0.0021384203201125,13.0,110.0,
LMC semivariogram,1016,station_holdout,14,99,97.917084371951,56.33758067681943,,,,True,False,0.0021384203201125,14.0,110.0,
LMC semivariogram,1016,station_holdout,15,99,38.22978658612873,34.92387857919017,,,,True,False,0.0021384203201125,15.0,110.0,
LMC semivariogram,1016,station_holdout,16,99,75.09379921680221,48.44805731376648,,,,True,False,0.0021384203201125,16.0,110.0,
LMC semivariogram,1016,station_holdout,17,99,47.179615282763365,39.035170669154944,,,,True,False,0.0021384203201125,17.0,110.0,
LMC semivariogram,1016,station_holdout,18,99,69.45215778772693,46.0525019883514,,,,True,False,0.0021384203201125,18.0,110.0,
LMC semivariogram,1016,station_holdout,19,99,128.63278273653174,62.7281463277168,,,,True,False,0.0021384203201125,19.0,110.0,
LMC semivariogram,179,station_holdout,0,90,60.807886640081264,41.87855850279136,,,,True,False,0.000679857286334,0.0,97.0,
LMC semivariogram,179,station_holdout,1,90,89.70928535187086,48.76609753624828,,,,True,False,0.000679857286334,1.0,97.0,
LMC semivariogram,179,station_holdout,2,90,154.51032993231055,71.47810081926502,,,,True,False,0.000679857286334,2.0,97.0,
LMC semivariogram,179,station_holdout,3,90,46.88894555840147,35.769594486716564,,,,True,False,0.000679857286334,3.0,97.0,
LMC semivariogram,179,station_holdout,4,90,136.37188988567956,65.50223037265776,,,,True,False,0.000679857286334,4.0,97.0,
LMC semivariogram,179,station_holdout,5,90,89.46103428992053,47.90368943130066,,,,True,False,0.000679857286334,5.0,97.0,
LMC semivariogram,179,station_holdout,6,90,103.11387797267297,56.99190583461332,,,,True,False,0.000679857286334,6.0,97.0,
LMC semivariogram,179,station_holdout,7,90,44.36660400262035,33.209801505257424,,,,True,False,0.000679857286334,7.0,97.0,
LMC semivariogram,179,station_holdout,8,90,64.26386437867016,44.11916736861862,,,,True,False,0.000679857286334,8.0,97.0,
LMC semivariogram,179,station_holdout,9,90,51.41230558970355,38.37268400459222,,,,True,False,0.000679857286334,9.0,97.0,
LMC semivariogram,179,station_holdout,10,90,42.74480499774759,32.55199771166361,,,,True,False,0.000679857286334,10.0,97.0,
LMC semivariogram,179,station_holdout,11,90,44.49084225247301,36.74218444044513,,,,True,False,0.000679857286334,11.0,97.0,
LMC semivariogram,179,station_holdout,12,90,79.62900053688054,47.58352173510768,,,,True,False,0.000679857286334,12.0,97.0,
LMC semivariogram,179,station_holdout,13,90,69.25276374325202,44.56051224642037,,,,True,False,0.000679857286334,13.0,97.0,
LMC semivariogram,179,station_holdout,14,90,63.91113828468247,42.16454749120824,,,,True,False,0.000679857286334,14.0,97.0,
LMC semivariogram,179,station_holdout,15,90,57.007118261491776,39.010000356045786,,,,True,False,0.000679857286334,15.0,97.0,
LMC semivariogram,179,station_holdout,16,90,38.15287966389356,32.60507381775017,,,,True,False,0.000679857286334,16.0,97.0,
LMC semivariogram,179,station_holdout,17,90,64.91144162941865,42.30592243511624,,,,True,False,0.000679857286334,17.0,97.0,
LMC semivariogram,179,station_holdout,18,90,79.98907492891082,48.740963022734086,,,,True,False,0.000679857286334,18.0,97.0,
LMC semivariogram,179,station_holdout,19,90,64.30371046002658,43.50565494282448,,,,True,False,0.000679857286334,19.0,97.0,
LMC semivariogram,1019,station_holdout,0,90,44.48525907429092,35.679901858759216,,,,True,False,0.0009226821955872,0.0,96.0,
LMC semivariogram,1019,station_holdout,1,90,55.44724521881611,39.20005083015016,,,,True,False,0.0009226821955872,1.0,96.0,
LMC semivariogram,1019,station_holdout,2,90,43.99845367391165,35.7838907858561,,,,True,False,0.0009226821955872,2.0,96.0,
LMC semivariogram,1019,station_holdout,3,90,132.8757462647247,56.74559190883589,,,,True,False,0.0009226821955872,3.0,96.0,
LMC semivariogram,1019,station_holdout,4,90,56.36919016876882,41.98221431109344,,,,True,False,0.0009226821955872,4.0,96.0,
LMC semivariogram,1019,station_holdout,5,90,202.87871672810783,68.63472685829672,,,,True,False,0.0009226821955872,5.0,96.0,
LMC semivariogram,1019,station_holdout,6,90,123.51333950676865,53.32727319299214,,,,True,False,0.0009226821955872,6.0,96.0,
LMC semivariogram,1019,station_holdout,7,90,73.35976111964823,44.79236187117274,,,,True,False,0.0009226821955872,7.0,96.0,
LMC semivariogram,1019,station_holdout,8,90,83.22923196920674,47.94734436892465,,,,True,False,0.0009226821955872,8.0,96.0,
LMC semivariogram,1019,station_holdout,9,90,208.31674927546817,71.59570036855183,,,,True,False,0.0009226821955872,9.0,96.0,
LMC semivariogram,1019,station_holdout,10,90,58.16930598566917,41.12815003626485,,,,True,False,0.0009226821955872,10.0,96.0,
LMC semivariogram,1019,station_holdout,11,90,81.19254458909509,46.81643750759751,,,,True,False,0.0009226821955872,11.0,96.0,
LMC semivariogram,1019,station_holdout,12,90,33.069289191309785,31.26630755686707,,,,True,False,0.0009226821955872,12.0,96.0,
LMC semivariogram,1019,station_holdout,13,90,52.90881635104103,39.53639392167916,,,,True,False,0.0009226821955872,13.0,96.0,
LMC semivariogram,1019,station_holdout,14,90,37.23583949355851,33.832166028192084,,,,True,False,0.0009226821955872,14.0,96.0,
LMC semivariogram,1019,station_holdout,15,90,63.32031846155975,41.770295373273285,,,,True,False,0.0009226821955872,15.0,96.0,
LMC semivariogram,1019,station_holdout,16,90,58.49257771978929,41.614528788329245,,,,True,False,0.0009226821955872,16.0,96.0,
LMC semivariogram,1019,station_holdout,17,90,72.22899321626257,45.15488688463015,,,,True,False,0.0009226821955872,17.0,96.0,
LMC semivariogram,1019,station_holdout,18,90,72.12100598353656,44.58508279580419,,,,True,False,0.0009226821955872,18.0,96.0,
LMC semivariogram,1019,station_holdout,19,90,130.4018374739612,56.7304394407495,,,,True,False,0.0009226821955872,19.0,96.0,
LMC semivariogram,1015,station_holdout,0,81,55.40486431930236,38.46335644056722,,,,True,False,0.0009539898869134,0.0,90.0,
LMC semivariogram,1015,station_holdout,1,81,46.45352588403047,35.28413442438181,,,,True,False,0.0009539898869134,1.0,90.0,
LMC semivariogram,1015,station_holdout,2,81,74.75515958245298,44.77486674130191,,,,True,False,0.0009539898869134,2.0,90.0,
LMC semivariogram,1015,station_holdout,3,81,106.46267916324392,54.12666271070123,,,,True,False,0.0009539898869134,3.0,90.0,
LMC semivariogram,1015,station_holdout,4,81,65.40555987746735,38.226956060376885,,,,True,False,0.0009539898869134,4.0,90.0,
LMC semivariogram,1015,station_holdout,5,81,33.32060711128796,30.687594612054703,,,,True,False,0.0009539898869134,5.0,90.0,
LMC semivariogram,1015,station_holdout,6,81,55.7488829761824,37.23303238181554,,,,True,False,0.0009539898869134,6.0,90.0,
LMC semivariogram,1015,station_holdout,7,81,45.35171855036887,34.711258029333315,,,,True,False,0.0009539898869134,7.0,90.0,
LMC semivariogram,1015,station_holdout,8,81,138.78523695914447,53.43915031174104,,,,True,False,0.0009539898869134,8.0,90.0,
LMC semivariogram,1015,station_holdout,9,81,38.04983650533232,31.757551640666485,,,,True,False,0.0009539898869134,9.0,90.0,
LMC semivariogram,1015,station_holdout,10,81,72.79433988231209,43.20507522276513,,,,True,False,0.0009539898869134,10.0,90.0,
LMC semivariogram,1015,station_holdout,11,81,161.9567920840051,61.56475149295696,,,,True,False,0.0009539898869134,11.0,90.0,
LMC semivariogram,1015,station_holdout,12,81,31.645812229651515,29.645557706184174,,,,True,False,0.0009539898869134,12.0,90.0,
LMC semivariogram,1015,station_holdout,13,81,64.17936130192221,40.836436906168,,,,True,False,0.0009539898869134,13.0,90.0,
LMC semivariogram,1015,station_holdout,14,81,164.0340858720603,60.399747989266416,,,,True,False,0.0009539898869134,14.0,90.0,
LMC semivariogram,1015,station_holdout,15,81,106.88649388782932,53.43753083655314,,,,True,False,0.0009539898869134,15.0,90.0,
LMC semivariogram,1015,station_holdout,16,81,35.955683155644,31.4717447093879,,,,True,False,0.0009539898869134,16.0,90.0,
LMC semivariogram,1015,station_holdout,17,81,71.77405669840303,45.00938081114378,,,,True,False,0.0009539898869134,17.0,90.0,
LMC semivariogram,1015,station_holdout,18,81,60.43836085592484,39.40743288757009,,,,True,False,0.0009539898869134,18.0,90.0,
LMC semivariogram,1015,station_holdout,19,81,45.47475367694357,35.25299987577854,,,,True,False,0.0009539898869134,19.0,90.0,
LMC semivariogram,1066,station_holdout,0,81,92.0647191147146,48.57194274943623,,,,True,False,0.0027383261721395,0.0,88.0,
LMC semivariogram,1066,station_holdout,1,81,56.48358783852671,37.7456530593325,,,,True,False,0.0027383261721395,1.0,88.0,
LMC semivariogram,1066,station_holdout,2,81,32.15750730291225,29.56740234746829,,,,True,False,0.0027383261721395,2.0,88.0,
LMC semivariogram,1066,station_holdout,3,81,137.10873383877694,53.41894051249044,,,,True,False,0.0027383261721395,3.0,88.0,
LMC semivariogram,1066,station_holdout,4,81,76.42072418524788,44.3795055882387,,,,True,False,0.0027383261721395,4.0,88.0,
LMC semivariogram,1066,station_holdout,5,81,27.751789052928963,28.484326033290543,,,,True,False,0.0027383261721395,5.0,88.0,
LMC semivariogram,1066,station_holdout,6,81,74.10687436119498,43.14192084713682,,,,True,False,0.0027383261721395,6.0,88.0,
LMC semivariogram,1066,station_holdout,7,81,41.20541627348905,33.36170434868488,,,,True,False,0.0027383261721395,7.0,88.0,
LMC semivariogram,1066,station_holdout,8,81,49.14226015051755,34.358389888558335,,,,True,False,0.0027383261721395,8.0,88.0,
LMC semivariogram,1066,station_holdout,9,81,139.36757239880046,54.63130473030915,,,,True,False,0.0027383261721395,9.0,88.0,
LMC semivariogram,1066,station_holdout,10,81,45.227524700271886,34.84659763814427,,,,True,False,0.0027383261721395,10.0,88.0,
LMC semivariogram,1066,station_holdout,11,81,60.73697729106802,39.334348591429325,,,,True,False,0.0027383261721395,11.0,88.0,
LMC semivariogram,1066,station_holdout,12,81,40.56266352903671,32.538934549676505,,,,True,False,0.0027383261721395,12.0,88.0,
LMC semivariogram,1066,station_holdout,13,81,57.31965512710539,38.49247184484162,,,,True,False,0.0027383261721395,13.0,88.0,
LMC semivariogram,1066,station_holdout,14,81,126.4117779071013,49.905137317160346,,,,True,False,0.0027383261721395,14.0,88.0,
LMC semivariogram,1066,station_holdout,15,81,137.39954462786204,52.68923514594621,,,,True,False,0.0027383261721395,15.0,88.0,
LMC semivariogram,1066,station_holdout,16,81,125.3198254473906,48.82930170171056,,,,True,False,0.0027383261721395,16.0,88.0,
LMC semivariogram,1066,station_holdout,17,81,68.9423298532823,41.27195729692305,,,,True,False,0.0027383261721395,17.0,88.0,
LMC semivariogram,1066,station_holdout,18,81,32.989555204102466,29.57655335126936,,,,True,False,0.0027383261721395,18.0,88.0,
LMC semivariogram,1066,station_holdout,19,81,31.077837404020958,29.835098552151365,,,,True,False,0.0027383261721395,19.0,88.0,
LMC semivariogram,1006,station_holdout,0,81,72.42255925817463,42.84637013054001,,,,True,False,0.0027880813639775,0.0,87.0,
LMC semivariogram,1006,station_holdout,1,81,60.791628915213074,40.192674444004375,,,,True,False,0.0027880813639775,1.0,87.0,
LMC semivariogram,1006,station_holdout,2,81,46.56188167487161,35.04107900117711,,,,True,False,0.0027880813639775,2.0,87.0,
LMC semivariogram,1006,station_holdout,3,81,33.60982826821188,30.037639549267272,,,,True,False,0.0027880813639775,3.0,87.0,
LMC semivariogram,1006,station_holdout,4,81,31.83135681328149,28.883060345732453,,,,True,False,0.0027880813639775,4.0,87.0,
LMC semivariogram,1006,station_holdout,5,81,29.33653871581096,28.656026364010728,,,,True,False,0.0027880813639775,5.0,87.0,
LMC semivariogram,1006,station_holdout,6,81,71.08735532798725,41.74054120845169,,,,True,False,0.0027880813639775,6.0,87.0,
LMC semivariogram,1006,station_holdout,7,81,31.43004192832494,29.909230284546467,,,,True,False,0.0027880813639775,7.0,87.0,
LMC semivariogram,1006,station_holdout,8,81,67.46023469714396,40.110542864299866,,,,True,False,0.0027880813639775,8.0,87.0,
LMC semivariogram,1006,station_holdout,9,81,28.340754394635265,27.406371889748502,,,,True,False,0.0027880813639775,9.0,87.0,
LMC semivariogram,1006,station_holdout,10,81,22.66858254819756,26.074565600506144,,,,True,False,0.0027880813639775,10.0,87.0,
LMC semivariogram,1006,station_holdout,11,81,52.96818331472135,36.06435458664957,,,,True,False,0.0027880813639775,11.0,87.0,
LMC semivariogram,1006,station_holdout,12,81,56.065706724914975,38.81287725475941,,,,True,False,0.0027880813639775,12.0,87.0,
LMC semivariogram,1006,station_holdout,13,81,51.12604989255531,36.15891258161996,,,,True,False,0.0027880813639775,13.0,87.0,
LMC semivariogram,1006,station_holdout,14,81,42.329957965749095,33.61689318806794,,,,True,False,0.0027880813639775,14.0,87.0,
LMC semivariogram,1006,station_holdout,15,81,56.145034329437486,38.702984713584165,,,,True,False,0.0027880813639775,15.0,87.0,
LMC semivariogram,1006,station_holdout,16,81,70.2420267166724,40.63675996778972,,,,True,False,0.0027880813639775,16.0,87.0,
LMC semivariogram,1006,station_holdout,17,81,88.56443373426004,46.55190436140871,,,,True,False,0.0027880813639775,17.0,87.0,
LMC semivariogram,1006,station_holdout,18,81,44.65881526690003,32.88043026454221,,,,True,False,0.0027880813639775,18.0,87.0,
LMC semivariogram,1006,station_holdout,19,81,37.50747995137625,31.4347603167876,,,,True,False,0.0027880813639775,19.0,87.0,
LMC semivariogram,1038,station_holdout,0,72,55.78345064195639,36.83509563477399,,,,True,False,0.0021357243403331,0.0,79.0,
LMC semivariogram,1038,station_holdout,1,72,39.40969232391604,30.9959275371014,,,,True,False,0.0021357243403331,1.0,79.0,
LMC semivariogram,1038,station_holdout,2,72,50.704420701201926,34.423695084632655,,,,True,False,0.0021357243403331,2.0,79.0,
LMC semivariogram,1038,station_holdout,3,72,40.97775386487656,30.311005222116112,,,,True,False,0.0021357243403331,3.0,79.0,
LMC semivariogram,1038,station_holdout,4,72,55.05861360250056,35.741206680447604,,,,True,False,0.0021357243403331,4.0,79.0,
LMC semivariogram,1038,station_holdout,5,72,61.93392227433782,37.41734136166603,,,,True,False,0.0021357243403331,5.0,79.0,
LMC semivariogram,1038,station_holdout,6,72,48.54118029482074,34.62792359717818,,,,True,False,0.0021357243403331,6.0,79.0,
LMC semivariogram,1038,station_holdout,7,72,18.92855356948088,23.18577608345026,,,,True,False,0.0021357243403331,7.0,79.0,
LMC semivariogram,1038,station_holdout,8,72,47.56102077848938,33.84088244311175,,,,True,False,0.0021357243403331,8.0,79.0,
LMC semivariogram,1038,station_holdout,9,72,54.53074837696438,35.43997410135204,,,,True,False,0.0021357243403331,9.0,79.0,
LMC semivariogram,1038,station_holdout,10,72,70.64921337312109,40.64352977322965,,,,True,False,0.0021357243403331,10.0,79.0,
LMC semivariogram,1038,station_holdout,11,72,58.68538678144413,37.13633179303466,,,,True,False,0.0021357243403331,11.0,79.0,
LMC semivariogram,1038,station_holdout,12,72,59.81894598039887,38.51685333399384,,,,True,False,0.0021357243403331,12.0,79.0,
LMC semivariogram,1038,station_holdout,13,72,48.21571682965078,32.96962907702566,,,,True,False,0.0021357243403331,13.0,79.0,
LMC semivariogram,1038,station_holdout,14,72,57.40122298400697,36.35229683705722,,,,True,False,0.0021357243403331,14.0,79.0,
LMC semivariogram,1038,station_holdout,15,72,52.82833056351872,34.66365042204765,,,,True,False,0.0021357243403331,15.0,79.0,
LMC semivariogram,1038,station_holdout,16,72,53.26614085493169,35.19884879512295,,,,True,False,0.0021357243403331,16.0,79.0,
LMC semivariogram,1038,station_holdout,17,72,33.15014568840432,28.45300146646768,,,,True,False,0.0021357243403331,17.0,79.0,
LMC semivariogram,1038,station_holdout,18,72,60.97035356965452,37.88864378229479,,,,True,False,0.0021357243403331,18.0,79.0,
LMC semivariogram,1038,station_holdout,19,72,20.199676971631867,23.65062818435058,,,,True,False,0.0021357243403331,19.0,79.0,
LMC semivariogram,1064,station_holdout,0,72,56.11178105345036,36.737202988666525,,,,True,False,0.0026744372762958,0.0,77.0,
LMC semivariogram,1064,station_holdout,1,72,51.83457366534173,35.00944802486185,,,,True,False,0.0026744372762958,1.0,77.0,
LMC semivariogram,1064,station_holdout,2,72,47.4370952223837,33.15976170677378,,,,True,False,0.0026744372762958,2.0,77.0,
LMC semivariogram,1064,station_holdout,3,72,43.80266854375111,31.634578543884796,,,,True,False,0.0026744372762958,3.0,77.0,
LMC semivariogram,1064,station_holdout,4,72,26.262247097671565,25.554206860616496,,,,True,False,0.0026744372762958,4.0,77.0,
LMC semivariogram,1064,station_holdout,5,72,69.5581795116245,40.27464169321703,,,,True,False,0.0026744372762958,5.0,77.0,
LMC semivariogram,1064,station_holdout,6,72,62.40868916105563,38.39639512585581,,,,True,False,0.0026744372762958,6.0,77.0,
LMC semivariogram,1064,station_holdout,7,72,36.59231634801603,29.2542529736562,,,,True,False,0.0026744372762958,7.0,77.0,
LMC semivariogram,1064,station_holdout,8,72,51.66145293819114,35.10545077612675,,,,True,False,0.0026744372762958,8.0,77.0,
LMC semivariogram,1064,station_holdout,9,72,64.99305964652198,40.32835523400337,,,,True,False,0.0026744372762958,9.0,77.0,
LMC semivariogram,1064,station_holdout,10,72,58.532385950376536,37.30714417687753,,,,True,False,0.0026744372762958,10.0,77.0,
LMC semivariogram,1064,station_holdout,11,72,37.040222915173615,29.55965140943072,,,,True,False,0.0026744372762958,11.0,77.0,
LMC semivariogram,1064,station_holdout,12,72,42.73294197632602,32.066878834552604,,,,True,False,0.0026744372762958,12.0,77.0,
LMC semivariogram,1064,station_holdout,13,72,34.07315321510914,28.38401539425477,,,,True,False,0.0026744372762958,13.0,77.0,
LMC semivariogram,1064,station_holdout,14,72,43.92118055248999,31.72092510889809,,,,True,False,0.0026744372762958,14.0,77.0,
LMC semivariogram,1064,station_holdout,15,72,62.74178073431019,38.12289018408609,,,,True,False,0.0026744372762958,15.0,77.0,
LMC semivariogram,1064,station_holdout,16,72,44.79282521245768,31.80407324576905,,,,True,False,0.0026744372762958,16.0,77.0,
LMC semivariogram,1064,station_holdout,17,72,58.46405298022621,36.38009292093144,,,,True,False,0.0026744372762958,17.0,77.0,
LMC semivariogram,1064,station_holdout,18,72,39.799562710178485,30.57347860482538,,,,True,False,0.0026744372762958,18.0,77.0,
LMC semivariogram,1064,station_holdout,19,72,60.78657920108884,38.06188906008963,,,,True,False,0.0026744372762958,19.0,77.0,
LMC semivariogram,1007,station_holdout,0,72,58.65446742203863,37.534305322688894,,,,True,False,0.0020608525742607,0.0,76.0,
LMC semivariogram,1007,station_holdout,1,72,81.19362132850362,44.1661197113295,,,,True,False,0.0020608525742607,1.0,76.0,
LMC semivariogram,1007,station_holdout,2,72,84.14584068076772,46.09907027303179,,,,True,False,0.0020608525742607,2.0,76.0,
LMC semivariogram,1007,station_holdout,3,72,61.33351669200815,37.32702842540368,,,,True,False,0.0020608525742607,3.0,76.0,
LMC semivariogram,1007,station_holdout,4,72,101.54570036465394,50.14658464113293,,,,True,False,0.0020608525742607,4.0,76.0,
LMC semivariogram,1007,station_holdout,5,72,55.37783915013091,36.01262770803639,,,,True,False,0.0020608525742607,5.0,76.0,
LMC semivariogram,1007,station_holdout,6,72,32.394593996435084,28.230095714670583,,,,True,False,0.0020608525742607,6.0,76.0,
LMC semivariogram,1007,station_holdout,7,72,54.79937503418633,35.529711030764425,,,,True,False,0.0020608525742607,7.0,76.0,
LMC semivariogram,1007,station_holdout,8,72,28.419932743617284,26.819887536576204,,,,True,False,0.0020608525742607,8.0,76.0,
LMC semivariogram,1007,station_holdout,9,72,40.0808518022944,31.28329655757578,,,,True,False,0.0020608525742607,9.0,76.0,
LMC semivariogram,1007,station_holdout,10,72,64.81207881131537,37.73228312964595,,,,True,False,0.0020608525742607,10.0,76.0,
LMC semivariogram,1007,station_holdout,11,72,58.71444958196505,37.82701852608205,,,,True,False,0.0020608525742607,11.0,76.0,
LMC semivariogram,1007,station_holdout,12,72,73.21298705885638,41.15269960353452,,,,True,False,0.0020608525742607,12.0,76.0,
LMC semivariogram,1007,station_holdout,13,72,31.83826743724472,27.72374434237672,,,,True,False,0.0020608525742607,13.0,76.0,
LMC semivariogram,1007,station_holdout,14,72,38.93370095741088,29.60529213275371,,,,True,False,0.0020608525742607,14.0,76.0,
LMC semivariogram,1007,station_holdout,15,72,122.90766862096714,58.08322810508621,,,,True,False,0.0020608525742607,15.0,76.0,
LMC semivariogram,1007,station_holdout,16,72,54.01069224936708,35.80558121668412,,,,True,False,0.0020608525742607,16.0,76.0,
LMC semivariogram,1007,station_holdout,17,72,100.43541605295091,48.9850249775442,,,,True,False,0.0020608525742607,17.0,76.0,
LMC semivariogram,1007,station_holdout,18,72,58.73685470529801,34.75469211768284,,,,True,False,0.0020608525742607,18.0,76.0,
LMC semivariogram,1007,station_holdout,19,72,68.07055943238456,41.11733750639057,,,,True,False,0.0020608525742607,19.0,76.0,
LMC semivariogram,163,station_holdout,0,63,40.07816184559647,27.81433153272166,,,,True,False,0.0022678634553466,0.0,69.0,
LMC semivariogram,163,station_holdout,1,63,42.1387193355814,29.33198105389637,,,,True,False,0.0022678634553466,1.0,69.0,
LMC semivariogram,163,station_holdout,2,63,37.89526924823448,27.963038470889156,,,,True,False,0.0022678634553466,2.0,69.0,
LMC semivariogram,163,station_holdout,3,63,35.119107451591745,27.495431462943262,,,,True,False,0.0022678634553466,3.0,69.0,
LMC semivariogram,163,station_holdout,4,63,40.54345205738476,28.29277558805064,,,,True,False,0.0022678634553466,4.0,69.0,
LMC semivariogram,163,station_holdout,5,63,37.39667100422631,26.996568815751527,,,,True,False,0.0022678634553466,5.0,69.0,
LMC semivariogram,163,station_holdout,6,63,30.33764096860363,25.338704319432043,,,,True,False,0.0022678634553466,6.0,69.0,
LMC semivariogram,163,station_holdout,7,63,18.32807116082421,20.366078006216707,,,,True,False,0.0022678634553466,7.0,69.0,
LMC semivariogram,163,station_holdout,8,63,25.697524955077192,23.065521661819563,,,,True,False,0.0022678634553466,8.0,69.0,
LMC semivariogram,163,station_holdout,9,63,26.076530347370035,23.29837106527976,,,,True,False,0.0022678634553466,9.0,69.0,
LMC semivariogram,163,station_holdout,10,63,25.06944703606459,23.13631284134007,,,,True,False,0.0022678634553466,10.0,69.0,
LMC semivariogram,163,station_holdout,11,63,40.17375895344984,29.089377320543043,,,,True,False,0.0022678634553466,11.0,69.0,
LMC semivariogram,163,station_holdout,12,63,34.98750824848247,26.85203449168552,,,,True,False,0.0022678634553466,12.0,69.0,
LMC semivariogram,163,station_holdout,13,63,32.766502435427455,25.56365265989884,,,,True,False,0.0022678634553466,13.0,69.0,
LMC semivariogram,163,station_holdout,14,63,33.66719263237744,26.3192648387057,,,,True,False,0.0022678634553466,14.0,69.0,
LMC semivariogram,163,station_holdout,15,63,35.61425954833,27.217267073431767,,,,True,False,0.0022678634553466,15.0,69.0,
LMC semivariogram,163,station_holdout,16,63,37.8950826655254,27.936985517411397,,,,True,False,0.0022678634553466,16.0,69.0,
LMC semivariogram,163,station_holdout,17,63,28.11516401708344,24.39788900831594,,,,True,False,0.0022678634553466,17.0,69.0,
LMC semivariogram,163,station_holdout,18,63,24.31297005609726,23.452011679350303,,,,True,False,0.0022678634553466,18.0,69.0,
LMC semivariogram,163,station_holdout,19,63,18.638286746953813,21.350930175361825,,,,True,False,0.0022678634553466,19.0,69.0,
LMC semivariogram,125,station_holdout,0,63,24.23585338482848,20.79762817898101,,,,True,False,0.0012582078636548,0.0,67.0,
LMC semivariogram,125,station_holdout,1,63,20.154503422496298,20.444222027668324,,,,True,False,0.0012582078636548,1.0,67.0,
LMC semivariogram,125,station_holdout,2,63,29.63286350850419,23.480302190338005,,,,True,False,0.0012582078636548,2.0,67.0,
LMC semivariogram,125,station_holdout,3,63,14.788259103926688,18.394174451775832,,,,True,False,0.0012582078636548,3.0,67.0,
LMC semivariogram,125,station_holdout,4,63,17.741996574763412,19.267662181855712,,,,True,False,0.0012582078636548,4.0,67.0,
LMC semivariogram,125,station_holdout,5,63,42.85062154045784,27.03969108674032,,,,True,False,0.0012582078636548,5.0,67.0,
LMC semivariogram,125,station_holdout,6,63,28.866317943583688,22.58180083742309,,,,True,False,0.0012582078636548,6.0,67.0,
LMC semivariogram,125,station_holdout,7,63,24.667250740810623,22.31655767624723,,,,True,False,0.0012582078636548,7.0,67.0,
LMC semivariogram,125,station_holdout,8,63,38.057099267055335,25.839351270272964,,,,True,False,0.0012582078636548,8.0,67.0,
LMC semivariogram,125,station_holdout,9,63,28.69853321032052,24.07999230575534,,,,True,False,0.0012582078636548,9.0,67.0,
LMC semivariogram,125,station_holdout,10,63,44.04254202759317,29.21872926536061,,,,True,False,0.0012582078636548,10.0,67.0,
LMC semivariogram,125,station_holdout,11,63,18.39840444533653,19.71362132515606,,,,True,False,0.0012582078636548,11.0,67.0,
LMC semivariogram,125,station_holdout,12,63,23.867042993307205,20.46125516963912,,,,True,False,0.0012582078636548,12.0,67.0,
LMC semivariogram,125,station_holdout,13,63,34.97442866759063,24.28477451591305,,,,True,False,0.0012582078636548,13.0,67.0,
LMC semivariogram,125,station_holdout,14,63,35.16554511604022,25.30260827717964,,,,True,False,0.0012582078636548,14.0,67.0,
LMC semivariogram,125,station_holdout,15,63,34.49220215027773,25.763293763712184,,,,True,False,0.0012582078636548,15.0,67.0,
LMC semivariogram,125,station_holdout,16,63,36.68923201281018,25.2643410634097,,,,True,False,0.0012582078636548,16.0,67.0,
LMC semivariogram,125,station_holdout,17,63,30.54388181355791,24.48271368815287,,,,True,False,0.0012582078636548,17.0,67.0,
LMC semivariogram,125,station_holdout,18,63,19.474768746384893,20.0509154822347,,,,True,False,0.0012582078636548,18.0,67.0,
LMC semivariogram,125,station_holdout,19,63,18.087373801993262,20.261797604905336,,,,True,False,0.0012582078636548,19.0,67.0,
LMC semivariogram,281,station_holdout,0,63,21.247673888121515,21.778120530469263,,,,True,False,0.0011683966023212,0.0,67.0,
LMC semivariogram,281,station_holdout,1,63,38.096137991825074,26.53690917304208,,,,True,False,0.0011683966023212,1.0,67.0,
LMC semivariogram,281,station_holdout,2,63,41.677615961389776,29.36123227768996,,,,True,False,0.0011683966023212,2.0,67.0,
LMC semivariogram,281,station_holdout,3,63,34.99696074669895,27.17910645749785,,,,True,False,0.0011683966023212,3.0,67.0,
LMC semivariogram,281,station_holdout,4,63,27.369450420539494,24.376274330044687,,,,True,False,0.0011683966023212,4.0,67.0,
LMC semivariogram,281,station_holdout,5,63,21.3390891624906,21.680849656487517,,,,True,False,0.0011683966023212,5.0,67.0,
LMC semivariogram,281,station_holdout,6,63,44.64354149482416,29.78227126474367,,,,True,False,0.0011683966023212,6.0,67.0,
LMC semivariogram,281,station_holdout,7,63,47.400280559669845,31.002685096354732,,,,True,False,0.0011683966023212,7.0,67.0,
LMC semivariogram,281,station_holdout,8,63,37.14942581449825,27.89694106101969,,,,True,False,0.0011683966023212,8.0,67.0,
LMC semivariogram,281,station_holdout,9,63,35.34531418177987,26.717797878351263,,,,True,False,0.0011683966023212,9.0,67.0,
LMC semivariogram,281,station_holdout,10,63,44.99503694956852,30.51971642425005,,,,True,False,0.0011683966023212,10.0,67.0,
LMC semivariogram,281,station_holdout,11,63,17.22337104571961,19.98096279472416,,,,True,False,0.0011683966023212,11.0,67.0,
LMC semivariogram,281,station_holdout,12,63,49.552925387582896,31.99249154423024,,,,True,False,0.0011683966023212,12.0,67.0,
LMC semivariogram,281,station_holdout,13,63,54.435837675189646,32.26324272546046,,,,True,False,0.0011683966023212,13.0,67.0,
