method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
LMC block MLE,172,period_holdout,T=0.03,235,2.382366601686997,8.173383869765637,229.0,17.519705763549574,3.4212907158668853,True,,,,,
LMC block MLE,172,period_holdout,T=0.06,235,8.479058616640193,20.72261474203784,227.0,48.504280849576695,3.231699702395565,True,,,,,
LMC block MLE,172,period_holdout,T=0.1,235,16.529541481375738,34.78141931398077,228.0,79.9336520215978,3.236084202524192,True,,,,,
LMC block MLE,172,period_holdout,T=0.3,235,47.163818304724686,59.55826632906517,226.0,105.71486158972915,2.8579469061833667,True,,,,,
LMC block MLE,172,period_holdout,T=0.6,235,41.28860447228504,55.45127150033159,228.0,104.57890980989376,3.2812339214735387,True,,,,,
LMC block MLE,172,period_holdout,T=1,235,55.33441716959624,64.25968604218531,226.0,119.87162163857823,3.001413703535652,True,,,,,
LMC block MLE,172,period_holdout,T=3,235,83.5080470082323,79.04634593946275,219.0,137.5883690199642,3.20293408051823,True,,,,,
LMC block MLE,172,period_holdout,T=6,235,88.95828085391139,82.66616553813334,233.0,167.40949160757987,2.398566939168255,True,,,,,
LMC block MLE,173,period_holdout,T=0.01,233,0.6593212723370064,7.455219601519489,233.0,19.32575378727266,2.199623298262829,True,,,,,
LMC block MLE,173,period_holdout,T=0.03,233,0.6407966554785419,7.123706055172773,231.0,17.36367271814609,2.224847978100567,True,,,,,
LMC block MLE,173,period_holdout,T=0.06,233,8.025354927597725,21.953750048821654,221.0,48.06675791515768,2.2126450835836824,True,,,,,
LMC block MLE,173,period_holdout,T=0.1,233,29.52131730027267,46.90229822151872,216.0,79.17964021998012,2.367620115995894,True,,,,,
LMC block MLE,173,period_holdout,T=0.3,233,35.59343914891462,51.4769652363851,228.0,104.7296718409614,2.4997774446667176,True,,,,,
LMC block MLE,173,period_holdout,T=0.6,233,51.10373319407989,62.00238541767054,218.0,103.59242739183162,2.1805096683871548,True,,,,,
LMC block MLE,173,period_holdout,T=1,233,65.48770747868694,69.59673227248214,222.0,118.81990461107812,2.786180611745054,True,,,,,
LMC block MLE,173,period_holdout,T=3,233,83.45791914991439,78.72657451571253,217.0,136.3908732613288,2.854166315370756,True,,,,,
LMC block MLE,173,period_holdout,T=6,233,129.84522516660914,97.9298054043843,218.0,165.95370290658974,2.708163440054072,True,,,,,
LMC block MLE,174,period_holdout,T=0.01,249,3.391406553698728,12.398811446217389,237.0,20.65358788306468,2.5699808334506824,True,,,,,
LMC block MLE,174,period_holdout,T=0.03,249,2.591386285948453,10.671331070136551,236.0,18.56139194625653,2.751253589668755,True,,,,,
LMC block MLE,174,period_holdout,T=0.06,249,10.664549482243208,26.21957329211276,236.0,51.35965713891604,3.19959272340468,True,,,,,
LMC block MLE,174,period_holdout,T=0.1,249,26.61773937057711,44.89481278364954,240.0,84.61498152732148,3.196309679091463,True,,,,,
LMC block MLE,174,period_holdout,T=0.3,249,44.45055730972482,59.32057498777375,241.0,111.91297949415976,2.3503797886054323,True,,,,,
LMC block MLE,174,period_holdout,T=0.6,249,44.13676828344962,59.16539451474469,236.0,110.65491993455495,2.1022592388801926,True,,,,,
LMC block MLE,174,period_holdout,T=1,249,66.97458067522427,72.60108872635877,233.0,126.9838208627146,2.202241629738836,True,,,,,
LMC block MLE,174,period_holdout,T=3,249,90.45602806580015,85.16251601710562,231.0,145.77351852384396,2.385880123370393,True,,,,,
LMC block MLE,174,period_holdout,T=6,249,144.09756591545448,106.94799557068104,236.0,177.361976261689,2.488173778663179,True,,,,,
LMC block MLE,175,period_holdout,T=0.01,275,1.2047513907247551,10.028132555133784,268.0,22.80634461082706,3.221478498259089,True,,,,,
LMC block MLE,175,period_holdout,T=0.03,275,0.9047155801162416,8.621907767286439,266.0,20.48643875901229,3.168326095605761,True,,,,,
LMC block MLE,175,period_holdout,T=0.06,275,6.761078926451316,22.99395506320526,269.0,56.7185052740769,2.9805832243709327,True,,,,,
LMC block MLE,175,period_holdout,T=0.1,275,23.637734560818952,44.53463539124445,263.0,93.41716416167716,3.286087358883408,True,,,,,
LMC block MLE,175,period_holdout,T=0.3,275,43.11026471253636,61.78238357933456,269.0,123.5594229050978,2.568456802776339,True,,,,,
LMC block MLE,175,period_holdout,T=0.6,275,61.66989835922473,72.56006076490638,255.0,122.23962280428624,2.726921011439076,True,,,,,
LMC block MLE,175,period_holdout,T=1,275,89.04815268209622,87.32841835129545,246.0,140.20787382790178,3.0347483972334053,True,,,,,
LMC block MLE,175,period_holdout,T=3,275,114.35513257521222,103.06925550628236,258.0,160.93073030134775,2.130601507921264,True,,,,,
LMC block MLE,175,period_holdout,T=6,275,98.0343927196996,94.11050687261977,271.0,195.8302401182212,2.386302075416628,True,,,,,
LMC block MLE,176,period_holdout,T=0.01,334,1.553958901299852,12.580966027141804,321.0,27.80835123814736,2.540819377204769,True,,,,,
LMC block MLE,176,period_holdout,T=0.03,334,1.2532440396136146,11.423646684225115,324.0,25.09989758534784,2.5677557496059054,True,,,,,
LMC block MLE,176,period_holdout,T=0.06,334,28.87707226423297,50.25305896626756,298.0,69.36161972675944,2.83519358574163,True,,,,,
LMC block MLE,176,period_holdout,T=0.1,334,55.59446280451708,73.17623222203284,304.0,114.9247067664128,2.630421914093792,True,,,,,
LMC block MLE,176,period_holdout,T=0.3,334,86.94424479714365,95.8955902955052,303.0,151.8742307947195,2.871077780674478,True,,,,,
LMC block MLE,176,period_holdout,T=0.6,334,84.94760204705783,93.27333836473072,307.0,149.8366576967211,2.5182481741571485,True,,,,,
LMC block MLE,176,period_holdout,T=1,334,107.89856213274076,106.38066086072432,300.0,171.14746709192286,2.748764667571956,True,,,,,
LMC block MLE,176,period_holdout,T=3,334,127.6179699751117,115.48606374625616,312.0,196.42269293699223,2.105556144051764,True,,,,,
LMC block MLE,176,period_holdout,T=6,334,238.77526282828592,160.98818450481332,297.0,238.7439652120059,2.462382874025809,True,,,,,
LMC block MLE,177,period_holdout,T=0.01,62,0.1450599283619757,1.847362591909569,61.0,5.170289189156019,2.2993939312023817,True,,,,,
LMC block MLE,177,period_holdout,T=0.03,62,0.0898490173168458,1.534999511680478,62.0,4.680108547739225,2.27048076116739,True,,,,,
LMC block MLE,177,period_holdout,T=0.06,62,0.4230000342952664,3.78085463825221,62.0,12.881145070430703,2.0925793464997486,True,,,,,
LMC block MLE,177,period_holdout,T=0.1,62,3.0174897458627434,7.947274252963411,61.0,21.39319122232637,1.848750614626416,True,,,,,
LMC block MLE,177,period_holdout,T=0.3,62,6.937520269956342,12.053945392410824,61.0,28.26137269216979,2.01177839644878,True,,,,,
LMC block MLE,177,period_holdout,T=0.6,62,7.913711431188668,12.829700867108262,62.0,27.7654908580698,2.1026270729834504,True,,,,,
LMC block MLE,177,period_holdout,T=1,62,9.843723534499835,14.211042193958418,62.0,31.84073077753075,2.184757204265658,True,,,,,
LMC block MLE,177,period_holdout,T=3,62,26.99211565853857,23.36269547690172,59.0,36.577735312310566,2.1955958469450527,True,,,,,
LMC block MLE,177,period_holdout,T=6,62,50.26464843775669,31.230361173988065,54.0,44.43485198809636,1.4841377154300348,True,,,,,
LMC block MLE,179,period_holdout,T=0.01,97,1.1534762971348052,5.167600664526654,86.0,8.05982078725536,2.2752920704065605,True,,,,,
LMC block MLE,179,period_holdout,T=0.03,97,0.8850412170225701,4.211690269190073,90.0,7.268689920815442,2.282479614641656,True,,,,,
LMC block MLE,179,period_holdout,T=0.06,97,5.9652576058739175,11.30185977665518,88.0,20.038295210447924,2.2990365632756165,True,,,,,
LMC block MLE,179,period_holdout,T=0.1,97,13.41149785108162,19.30905066717685,88.0,33.11993858535158,2.458801145689531,True,,,,,
LMC block MLE,179,period_holdout,T=0.3,97,24.33410821655069,27.893372284950942,90.0,43.80185460123733,2.19742023322214,True,,,,,
LMC block MLE,179,period_holdout,T=0.6,97,16.505962239899095,22.584685623493627,94.0,43.10955241962368,2.563358388091168,True,,,,,
LMC block MLE,179,period_holdout,T=1,97,19.67944600706943,24.43868658281903,93.0,49.59407101235274,2.665866301037204,True,,,,,
LMC block MLE,179,period_holdout,T=3,97,33.695074611961125,32.52747762381269,93.0,56.958840153330144,2.983764898094837,True,,,,,
LMC block MLE,179,period_holdout,T=6,97,29.38166799842712,30.6691826971254,95.0,69.25475473437807,2.639132547150945,True,,,,,
LMC block MLE,180,period_holdout,T=0.01,464,1.496070287042252,15.291116433951911,459.0,38.5970677937506,2.805443106664377,True,,,,,
LMC block MLE,180,period_holdout,T=0.03,464,1.2219474528704557,13.745411942292526,454.0,34.80185144447154,2.7990570183069803,True,,,,,
LMC block MLE,180,period_holdout,T=0.06,464,24.53528504883429,55.67638179394567,431.0,96.20107527788008,2.998397693026579,True,,,,,
LMC block MLE,180,period_holdout,T=0.1,464,78.42167885446669,103.86354217239548,417.0,159.21720953215697,2.9716761674528764,True,,,,,
LMC block MLE,180,period_holdout,T=0.3,464,111.11011120891908,127.51952029284011,440.0,210.43299669408708,2.3787777108867028,True,,,,,
LMC block MLE,180,period_holdout,T=0.6,464,89.82824602181313,114.13430723749585,438.0,207.6868598255179,2.458667050696292,True,,,,,
LMC block MLE,180,period_holdout,T=1,464,112.40587550645556,125.6499546689964,444.0,237.47502761165964,2.590938949901048,True,,,,,
LMC block MLE,180,period_holdout,T=3,464,182.17903005433124,165.34510288013414,429.0,272.5023368209261,2.194662016070112,True,,,,,
LMC block MLE,180,period_holdout,T=6,464,281.75983436341505,202.8612275327181,428.0,331.33731937862933,2.0715535780537384,True,,,,,
LMC block MLE,274,period_holdout,T=0.01,45,0.5942542514346238,2.177730624549015,43.0,3.759276156086104,2.3121775418009705,True,,,,,
LMC block MLE,274,period_holdout,T=0.03,45,0.5808927320235338,2.0989179009442696,41.0,3.410809708644381,2.3776286129843416,True,,,,,
LMC block MLE,274,period_holdout,T=0.06,45,2.805684633197789,5.350282604243724,41.0,9.378642347287313,2.1461368122997526,True,,,,,
LMC block MLE,274,period_holdout,T=0.1,45,3.3287251830001345,6.93655649031273,44.0,15.61413956898804,2.0460439934729417,True,,,,,
LMC block MLE,274,period_holdout,T=0.3,45,10.342132393164386,12.2507774904836,43.0,20.623955131701305,1.7388740929738211,True,,,,,
LMC block MLE,274,period_holdout,T=0.6,45,6.401612101670424,9.52830634985096,44.0,20.225791249427107,1.6636598340280069,True,,,,,
LMC block MLE,274,period_holdout,T=1,45,9.227620155317153,11.465182012613822,43.0,23.168548436951365,1.7429977699910006,True,,,,,
LMC block MLE,274,period_holdout,T=3,45,19.03914326717603,16.01553462775378,40.0,26.61531735602173,2.0072797075251394,True,,,,,
LMC block MLE,274,period_holdout,T=6,45,21.2591495175244,17.555351360843716,43.0,32.31305570249038,1.97542447301076,True,,,,,
LMC block MLE,278,period_holdout,T=0.01,539,2.459865090636564,18.533144572359927,528.0,44.80378924695559,4.355606833321295,True,,,,,
LMC block MLE,278,period_holdout,T=0.03,539,2.0125151102961167,15.830478456766873,531.0,40.36627014656537,4.196924827534581,True,,,,,
LMC block MLE,278,period_holdout,T=0.06,539,16.705811263711357,50.82332617698753,520.0,111.61633639076328,3.399387874203301,True,,,,,
LMC block MLE,278,period_holdout,T=0.1,539,71.6120532781502,107.46865282501382,500.0,184.54973293178165,2.943579065774035,True,,,,,
LMC block MLE,278,period_holdout,T=0.3,539,130.5259219612619,148.29243913332363,501.0,243.96124753151068,4.310076793095544,True,,,,,
LMC block MLE,278,period_holdout,T=0.6,539,92.12451751080772,124.701703778606,517.0,240.8553018199593,4.780038876091875,True,,,,,
LMC block MLE,278,period_holdout,T=1,539,136.16726405879356,152.27413564796836,519.0,275.61598373291827,4.746379994401372,True,,,,,
LMC block MLE,278,period_holdout,T=3,539,259.2067630801489,211.9350807438754,489.0,316.24386920254994,3.389396271768216,True,,,,,
LMC block MLE,278,period_holdout,T=6,539,317.94346231046825,234.4612888825867,497.0,384.6111214762445,2.873382291117231,True,,,,,
LMC block MLE,279,period_holdout,T=0.01,323,2.4097244026321243,14.724153631518703,304.0,26.873773397476533,3.3302700528147287,True,,,,,
LMC block MLE,279,period_holdout,T=0.03,323,1.7957140597342172,12.03591050612634,310.0,24.23526146649203,3.256647462951683,True,,,,,
LMC block MLE,279,period_holdout,T=0.06,323,18.319955373351625,40.996519283243146,289.0,66.98543155280409,3.2498361089443333,True,,,,,
LMC block MLE,279,period_holdout,T=0.1,323,42.40360877676812,64.46928596264266,303.0,110.88462377452691,3.0584500160550045,True,,,,,
LMC block MLE,279,period_holdout,T=0.3,323,74.19617437725428,85.79335697948,294.0,146.5524436075357,2.901199447170609,True,,,,,
LMC block MLE,279,period_holdout,T=0.6,323,60.18945194727316,78.21832938808768,311.0,144.62679751817794,3.0059574395648294,True,,,,,
LMC block MLE,279,period_holdout,T=1,323,79.05786327744607,88.5018578983159,306.0,165.35571750969564,2.840595847389769,True,,,,,
LMC block MLE,279,period_holdout,T=3,323,165.11913272684532,132.09390140224957,287.0,189.77011923506183,3.341605207136526,True,,,,,
LMC block MLE,279,period_holdout,T=6,323,202.2140536205725,146.2020819842,296.0,230.72158012737628,3.042063639215148,True,,,,,
LMC block MLE,280,period_holdout,T=0.01,284,1.997057798449227,10.625289624481946,274.0,23.570277193787533,5.282821177949602,True,,,,,
LMC block MLE,280,period_holdout,T=0.03,284,1.5061918064936408,9.585351118349363,276.0,21.204419333022614,5.255605292577644,True,,,,,
LMC block MLE,280,period_holdout,T=0.06,284,10.790729306823565,29.037903068770184,275.0,58.64413423533174,4.909877534784658,True,,,,,
LMC block MLE,280,period_holdout,T=0.1,284,32.87792572184262,52.40184765484148,268.0,96.72417725420168,4.962498424911032,True,,,,,
LMC block MLE,280,period_holdout,T=0.3,284,61.38486910351272,73.86166513538568,268.0,127.94021821014373,4.213002871613246,True,,,,,
LMC block MLE,280,period_holdout,T=0.6,284,74.4299147585115,81.24158967795228,259.0,126.35061325581349,4.150350826203844,True,,,,,
LMC block MLE,280,period_holdout,T=1,284,99.93712057810914,95.36090360330007,254.0,144.97340560482905,3.836354685724198,True,,,,,
LMC block MLE,280,period_holdout,T=3,284,93.2461510815152,92.48004182521892,271.0,166.38931936328592,3.60336680057692,True,,,,,
LMC block MLE,280,period_holdout,T=6,284,152.75953431054396,118.43324871231366,267.0,202.4106052577566,3.339132164424766,True,,,,,
LMC block MLE,281,period_holdout,T=0.01,67,0.7415297255647795,3.4369264433587228,61.0,5.596383630833939,3.456500815524292,True,,,,,
LMC block MLE,281,period_holdout,T=0.03,67,0.6175665514576437,3.0503782193901925,62.0,5.078139190993126,3.433199972377499,True,,,,,
LMC block MLE,281,period_holdout,T=0.06,67,3.401097979612244,7.438140575151494,63.0,13.959198373560184,3.2659230236068777,True,,,,,
LMC block MLE,281,period_holdout,T=0.1,67,10.451248901111883,14.843987236777656,60.0,23.232357762535933,3.243695082534982,True,,,,,
LMC block MLE,281,period_holdout,T=0.3,67,13.724489697814445,17.062394833429376,65.0,30.6874526631868,3.423744603236244,True,,,,,
LMC block MLE,281,period_holdout,T=0.6,67,15.153429065094716,17.555534337774443,63.0,30.093646465643147,2.4606607089593333,True,,,,,
LMC block MLE,281,period_holdout,T=1,67,16.457632813313523,18.682176121038253,63.0,34.49549148789322,2.920193584954247,True,,,,,
LMC block MLE,281,period_holdout,T=3,67,20.48202269368068,20.85733586121012,65.0,39.63545245614547,1.8247570976364629,True,,,,,
LMC block MLE,281,period_holdout,T=6,67,41.841290273039775,29.8300720205005,60.0,48.114650531928405,1.6217428306983024,True,,,,,
LMC block MLE,346,period_holdout,T=0.01,61,1.16456378530307,4.243657340425796,53.0,5.088832891456802,2.8315337111147127,True,,,,,
LMC block MLE,346,period_holdout,T=0.03,61,0.912905452137456,3.358601686627004,54.0,4.60812901245258,2.781424978077909,True,,,,,
LMC block MLE,346,period_holdout,T=0.06,61,1.8795660427489889,6.113366516006853,60.0,12.694278276836576,2.5779770467024643,True,,,,,
LMC block MLE,346,period_holdout,T=0.1,61,10.73282422536859,13.954721270274192,54.0,21.08329336282405,2.379550326200492,True,,,,,
LMC block MLE,346,period_holdout,T=0.3,61,12.05356678097442,15.234119702052633,59.0,27.85975369179306,2.476255208784417,True,,,,,
LMC block MLE,346,period_holdout,T=0.6,61,11.804387387578938,15.133113792671642,58.0,27.38215359053007,2.5578872439257503,True,,,,,
LMC block MLE,346,period_holdout,T=1,61,13.784917098222088,16.397475188894017,60.0,31.35506713523783,2.1325391426578983,True,,,,,
LMC block MLE,346,period_holdout,T=3,61,18.328197334722727,19.299609984216573,60.0,36.016361068040084,1.1305855694269116,True,,,,,
LMC block MLE,346,period_holdout,T=6,61,36.04155571086277,26.93634381156081,59.0,43.73736966669843,1.3034405291520463,True,,,,,
LMC semivariogram,278,period_holdout,T=0.01,539,2.8300289682232616,21.686246712244085,,,,True,False,0.0009072955992893,0.0,539.0,T=0.01
LMC semivariogram,278,period_holdout,T=0.03,539,2.1380927998735872,18.58707985376614,,,,True,False,0.0009072955992893,0.0,539.0,T=0.03
LMC semivariogram,278,period_holdout,T=0.06,539,16.67558056421635,52.55027719382143,,,,True,False,0.0009072955992893,0.0,539.0,T=0.06
LMC semivariogram,278,period_holdout,T=0.1,539,70.4730487398451,107.0491952452933,,,,True,False,0.0009072955992893,0.0,539.0,T=0.1
LMC semivariogram,278,period_holdout,T=0.3,539,144.8562983980508,156.45337221695496,,,,True,False,0.0009072955992893,0.0,539.0,T=0.3
LMC semivariogram,278,period_holdout,T=0.6,539,95.51386944490974,128.51099534978232,,,,True,False,0.0009072955992893,0.0,539.0,T=0.6
LMC semivariogram,278,period_holdout,T=1,539,150.17238118275074,160.43724489665755,,,,True,False,0.0009072955992893,0.0,539.0,T=1
LMC semivariogram,278,period_holdout,T=3,539,264.9419118808691,212.66783989193948,,,,True,False,0.0009072955992893,0.0,539.0,T=3
LMC semivariogram,278,period_holdout,T=6,539,341.093630160348,242.3629914745294,,,,True,False,0.0009072955992893,0.0,539.0,T=6
LMC semivariogram,180,period_holdout,T=0.01,464,1.7196100471445894,17.374351633626738,,,,True,False,0.0011700648788327,0.0,464.0,T=0.01
LMC semivariogram,180,period_holdout,T=0.03,464,1.2529169622058811,15.466871873917087,,,,True,False,0.0011700648788327,0.0,464.0,T=0.03
LMC semivariogram,180,period_holdout,T=0.06,464,26.581494627849796,58.26388563383087,,,,True,False,0.0011700648788327,0.0,464.0,T=0.06
LMC semivariogram,180,period_holdout,T=0.1,464,78.95350469424822,104.9016414043984,,,,True,False,0.0011700648788327,0.0,464.0,T=0.1
LMC semivariogram,180,period_holdout,T=0.3,464,115.4114784434956,129.56090605847965,,,,True,False,0.0011700648788327,0.0,464.0,T=0.3
LMC semivariogram,180,period_holdout,T=0.6,464,93.49232979687356,117.42073097536944,,,,True,False,0.0011700648788327,0.0,464.0,T=0.6
LMC semivariogram,180,period_holdout,T=1,464,119.3136663860245,130.4185638242913,,,,True,False,0.0011700648788327,0.0,464.0,T=1
LMC semivariogram,180,period_holdout,T=3,464,174.12149714089122,161.36233823111093,,,,True,False,0.0011700648788327,0.0,464.0,T=3
LMC semivariogram,180,period_holdout,T=6,464,278.1398715588633,201.6061069190337,,,,True,False,0.0011700648788327,0.0,464.0,T=6
LMC semivariogram,137,period_holdout,T=0.01,354,1.8932437681736347,14.312409681294046,,,,True,False,0.0012590548872898,0.0,354.0,T=0.01
LMC semivariogram,137,period_holdout,T=0.03,354,1.905144521086968,13.774416282488728,,,,True,False,0.0012590548872898,0.0,354.0,T=0.03
LMC semivariogram,137,period_holdout,T=0.06,354,9.596440852711154,32.294005857987656,,,,True,False,0.0012590548872898,0.0,354.0,T=0.06
LMC semivariogram,137,period_holdout,T=0.1,354,27.7229498453231,54.9778702528865,,,,True,False,0.0012590548872898,0.0,354.0,T=0.1
LMC semivariogram,137,period_holdout,T=0.3,354,87.86694607515236,99.66330556442308,,,,True,False,0.0012590548872898,0.0,354.0,T=0.3
LMC semivariogram,137,period_holdout,T=0.6,354,62.50398929306163,84.09409118939344,,,,True,False,0.0012590548872898,0.0,354.0,T=0.6
LMC semivariogram,137,period_holdout,T=1,354,83.33580343057325,97.17352175633548,,,,True,False,0.0012590548872898,0.0,354.0,T=1
LMC semivariogram,137,period_holdout,T=3,354,94.56224320267964,104.86549281088548,,,,True,False,0.0012590548872898,0.0,354.0,T=3
LMC semivariogram,137,period_holdout,T=6,354,175.02455966306246,140.94748564163842,,,,True,False,0.0012590548872898,0.0,354.0,T=6
LMC semivariogram,176,period_holdout,T=0.01,334,1.5742857310517904,13.30557684695049,,,,True,False,0.0010594249455186,0.0,334.0,T=0.01
LMC semivariogram,176,period_holdout,T=0.03,334,1.1003596232450643,11.724341350971972,,,,True,False,0.0010594249455186,0.0,334.0,T=0.03
LMC semivariogram,176,period_holdout,T=0.06,334,32.80745968139151,53.33586970435748,,,,True,False,0.0010594249455186,0.0,334.0,T=0.06
LMC semivariogram,176,period_holdout,T=0.1,334,56.346177718830894,73.60068319956777,,,,True,False,0.0010594249455186,0.0,334.0,T=0.1
LMC semivariogram,176,period_holdout,T=0.3,334,95.29177276344534,99.79252042402666,,,,True,False,0.0010594249455186,0.0,334.0,T=0.3
LMC semivariogram,176,period_holdout,T=0.6,334,87.20390717254438,94.56778957074764,,,,True,False,0.0010594249455186,0.0,334.0,T=0.6
LMC semivariogram,176,period_holdout,T=1,334,110.7605758991697,107.66108466987224,,,,True,False,0.0010594249455186,0.0,334.0,T=1
LMC semivariogram,176,period_holdout,T=3,334,131.3232539164874,117.11407581396982,,,,True,False,0.0010594249455186,0.0,334.0,T=3
LMC semivariogram,176,period_holdout,T=6,334,235.33213493354629,158.9987048463302,,,,True,False,0.0010594249455186,0.0,334.0,T=6
LMC semivariogram,279,period_holdout,T=0.01,323,2.5077523164669704,15.43338540796413,,,,True,False,0.0009568091890777,0.0,323.0,T=0.01
LMC semivariogram,279,period_holdout,T=0.03,323,1.969762960638337,13.321599477294017,,,,True,False,0.0009568091890777,0.0,323.0,T=0.03
LMC semivariogram,279,period_holdout,T=0.06,323,19.59834891845068,43.10922652512477,,,,True,False,0.0009568091890777,0.0,323.0,T=0.06
LMC semivariogram,279,period_holdout,T=0.1,323,46.87295474005781,67.89014217406113,,,,True,False,0.0009568091890777,0.0,323.0,T=0.1
LMC semivariogram,279,period_holdout,T=0.3,323,80.20153955262923,89.36666112503173,,,,True,False,0.0009568091890777,0.0,323.0,T=0.3
LMC semivariogram,279,period_holdout,T=0.6,323,65.59664712654593,82.07818956205979,,,,True,False,0.0009568091890777,0.0,323.0,T=0.6
LMC semivariogram,279,period_holdout,T=1,323,85.97163301181618,92.82913309825236,,,,True,False,0.0009568091890777,0.0,323.0,T=1
LMC semivariogram,279,period_holdout,T=3,323,163.92054078531214,130.3218981971325,,,,True,False,0.0009568091890777,0.0,323.0,T=3
LMC semivariogram,279,period_holdout,T=6,323,195.1100061007444,142.84126343566447,,,,True,False,0.0009568091890777,0.0,323.0,T=6
LMC semivariogram,280,period_holdout,T=0.01,284,2.231861065739699,12.066018596570917,,,,True,False,0.0007066869851032,0.0,284.0,T=0.01
LMC semivariogram,280,period_holdout,T=0.03,284,1.460928268520256,10.306072071541122,,,,True,False,0.0007066869851032,0.0,284.0,T=0.03
LMC semivariogram,280,period_holdout,T=0.06,284,10.935292744206738,29.40560999230224,,,,True,False,0.0007066869851032,0.0,284.0,T=0.06
LMC semivariogram,280,period_holdout,T=0.1,284,30.20427313506181,50.42046424755,,,,True,False,0.0007066869851032,0.0,284.0,T=0.1
LMC semivariogram,280,period_holdout,T=0.3,284,63.78883544742302,75.66496250149882,,,,True,False,0.0007066869851032,0.0,284.0,T=0.3
LMC semivariogram,280,period_holdout,T=0.6,284,77.70562251124139,82.78987084708896,,,,True,False,0.0007066869851032,0.0,284.0,T=0.6
LMC semivariogram,280,period_holdout,T=1,284,106.36743676370168,97.99544151563744,,,,True,False,0.0007066869851032,0.0,284.0,T=1
LMC semivariogram,280,period_holdout,T=3,284,93.82173180588762,93.0223658540632,,,,True,False,0.0007066869851032,0.0,284.0,T=3
LMC semivariogram,280,period_holdout,T=6,284,156.42832946850277,119.89024526050852,,,,True,False,0.0007066869851032,0.0,284.0,T=6
LMC semivariogram,175,period_holdout,T=0.01,275,1.251884797290049,10.932436334418965,,,,True,False,0.0012985968560487,0.0,275.0,T=0.01
LMC semivariogram,175,period_holdout,T=0.03,275,0.9791770672242008,9.856842035018907,,,,True,False,0.0012985968560487,0.0,275.0,T=0.03
LMC semivariogram,175,period_holdout,T=0.06,275,7.367624625212386,24.902876719511884,,,,True,False,0.0012985968560487,0.0,275.0,T=0.06
LMC semivariogram,175,period_holdout,T=0.1,275,26.26506279618355,47.679250802425656,,,,True,False,0.0012985968560487,0.0,275.0,T=0.1
LMC semivariogram,175,period_holdout,T=0.3,275,53.274691785899215,68.69730307255452,,,,True,False,0.0012985968560487,0.0,275.0,T=0.3
LMC semivariogram,175,period_holdout,T=0.6,275,60.78292090800553,72.35475123865376,,,,True,False,0.0012985968560487,0.0,275.0,T=0.6
LMC semivariogram,175,period_holdout,T=1,275,86.61140123999857,86.25816684488461,,,,True,False,0.0012985968560487,0.0,275.0,T=1
LMC semivariogram,175,period_holdout,T=3,275,121.55739612168225,105.73939644835843,,,,True,False,0.0012985968560487,0.0,275.0,T=3
LMC semivariogram,175,period_holdout,T=6,275,93.1937324976448,93.63385500549518,,,,True,False,0.0012985968560487,0.0,275.0,T=6
LMC semivariogram,174,period_holdout,T=0.01,249,3.679210848868996,13.65920640375807,,,,True,False,0.0012977731559623,0.0,249.0,T=0.01
LMC semivariogram,174,period_holdout,T=0.03,249,2.8213772371331234,11.997679441883706,,,,True,False,0.0012977731559623,0.0,249.0,T=0.03
LMC semivariogram,174,period_holdout,T=0.06,249,11.353114776192667,28.09833440427193,,,,True,False,0.0012977731559623,0.0,249.0,T=0.06
LMC semivariogram,174,period_holdout,T=0.1,249,28.7583109048304,47.03046205620966,,,,True,False,0.0012977731559623,0.0,249.0,T=0.1
LMC semivariogram,174,period_holdout,T=0.3,249,48.57234957630226,62.45419284916241,,,,True,False,0.0012977731559623,0.0,249.0,T=0.3
LMC semivariogram,174,period_holdout,T=0.6,249,45.64890428515851,60.58916258110319,,,,True,False,0.0012977731559623,0.0,249.0,T=0.6
LMC semivariogram,174,period_holdout,T=1,249,71.84908484176383,75.17857055091596,,,,True,False,0.0012977731559623,0.0,249.0,T=1
LMC semivariogram,174,period_holdout,T=3,249,90.50924059565185,85.34971890360961,,,,True,False,0.0012977731559623,0.0,249.0,T=3
LMC semivariogram,174,period_holdout,T=6,249,140.37782637004176,106.62637744294852,,,,True,False,0.0012977731559623,0.0,249.0,T=6
LMC semivariogram,172,period_holdout,T=0.01,235,2.3250038202525363,9.39576834398111,,,,True,False,0.0013952813912825,0.0,235.0,T=0.01
LMC semivariogram,172,period_holdout,T=0.03,235,2.459182384466989,9.146012184447317,,,,True,False,0.0013952813912825,0.0,235.0,T=0.03
LMC semivariogram,172,period_holdout,T=0.06,235,6.974504332011555,21.10835823790492,,,,True,False,0.0013952813912825,0.0,235.0,T=0.06
LMC semivariogram,172,period_holdout,T=0.1,235,15.968071288318438,35.14086044215199,,,,True,False,0.0013952813912825,0.0,235.0,T=0.1
LMC semivariogram,172,period_holdout,T=0.3,235,45.6075342256207,59.023191791535744,,,,True,False,0.0013952813912825,0.0,235.0,T=0.3
LMC semivariogram,172,period_holdout,T=0.6,235,42.81138676873631,56.81332213070719,,,,True,False,0.0013952813912825,0.0,235.0,T=0.6
LMC semivariogram,172,period_holdout,T=1,235,55.37586257332091,64.7499282588731,,,,True,False,0.0013952813912825,0.0,235.0,T=1
