method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
LMC semivariogram,1012,random_holdout,6,106,13.98586177823381,19.49093423670417,101,40.2881858201315,2.63413237758485,True
LMC semivariogram,1012,random_holdout,7,106,11.42236604772754,17.76535552520716,105,38.53492133431703,3.937401077948171,True
LMC semivariogram,1012,random_holdout,8,106,11.312404301378766,17.921426002168495,100,38.400458747656224,2.3318500274723264,True
LMC semivariogram,1012,random_holdout,9,106,8.330176478190879,14.742714884316566,105,35.41358190346817,2.860581926838619,True
LMC semivariogram,1012,random_holdout,10,106,8.408385194407632,15.573534272816383,106,38.19631403015172,3.965531770440709,True
LMC semivariogram,1012,random_holdout,11,106,12.00272576648685,16.95732197749744,104,36.27108186370779,3.531624428723907,True
LMC semivariogram,1012,random_holdout,12,106,12.17849832728251,17.436408172233286,103,36.99915541696621,2.630175823976803,True
LMC semivariogram,1012,random_holdout,13,106,10.597277301797057,16.468822902325456,103,37.35803723240125,3.0095407202088262,True
LMC semivariogram,1012,random_holdout,14,106,14.033499585761842,18.787297319378503,103,38.26700742459334,3.58575758891449,True
LMC semivariogram,1012,random_holdout,15,106,15.127103849886442,20.18377575416819,102,39.2785462508949,3.545567082425925,True
LMC semivariogram,1012,random_holdout,16,106,14.752631827789545,18.88822759536233,102,37.28068149272842,3.527821893977441,True
LMC semivariogram,1012,random_holdout,17,106,8.009173906498798,15.180747037301265,105,35.54052542534464,3.4330255868940247,True
LMC semivariogram,1012,random_holdout,18,106,6.614598239599216,14.71063950170478,105,40.86138970484969,3.823845110287604,True
LMC semivariogram,1012,random_holdout,19,106,13.558100120232506,19.316642001840105,104,40.68637862387321,2.9573890898632014,True
LMC semivariogram,1014,random_holdout,0,114,8.000152485933336,16.007736991661012,114,42.65391105954027,3.429116480793509,True
LMC semivariogram,1014,random_holdout,1,114,13.834355821432714,19.689434291861485,111,41.97558992109181,2.824425371186019,True
LMC semivariogram,1014,random_holdout,2,114,9.63443326257296,16.088435946583473,114,39.511792023709965,3.114212645599564,True
LMC semivariogram,1014,random_holdout,3,114,9.947952677666416,16.93079282018299,112,40.11005707124075,2.939299849972444,True
LMC semivariogram,1014,random_holdout,4,114,13.635207155517522,18.74018429440928,110,39.064119798344585,3.881119271367373,True
LMC semivariogram,1014,random_holdout,5,114,14.248579224419318,19.45542202322085,112,42.38920564062097,3.2231017025622744,True
LMC semivariogram,1014,random_holdout,6,114,11.961974800226718,18.75064290867223,109,41.41853671884502,3.087440913633884,True
LMC semivariogram,1014,random_holdout,7,114,13.695111034231711,18.08006708566708,108,36.07198108872651,3.134666392139645,True
LMC semivariogram,1014,random_holdout,8,114,10.87606230251934,16.598105203176743,113,39.1485383266313,2.9366419264193837,True
LMC semivariogram,1014,random_holdout,9,114,13.740348420108928,18.853245108091304,112,41.50821749389976,2.866385263556822,True
LMC semivariogram,1014,random_holdout,10,114,12.636566586658708,18.518126793793503,111,40.7393115721432,3.3982737175925304,True
LMC semivariogram,1014,random_holdout,11,114,12.57458993474733,17.519361464031316,109,39.449433181950326,3.110763096583582,True
LMC semivariogram,1014,random_holdout,12,114,8.843636889054997,15.293921384650856,110,37.678067088953135,3.199611259936741,True
LMC semivariogram,1014,random_holdout,13,114,5.781906926723346,13.769856499356502,114,40.0148156209794,2.999542082985753,True
LMC semivariogram,1014,random_holdout,14,114,10.300144769290991,17.45766659697508,114,40.98276258974664,2.9461665169315263,True
LMC semivariogram,1014,random_holdout,15,114,9.86024661073675,16.6684324233829,109,38.32432074938808,3.085917687006367,True
LMC semivariogram,1014,random_holdout,16,114,8.016959319863075,15.4761634216262,113,40.137619292551896,3.4020435899185557,True
LMC semivariogram,1014,random_holdout,17,114,16.19399562594078,19.473828193767357,110,39.725863195440496,3.1174700438137366,True
LMC semivariogram,1014,random_holdout,18,114,12.980414790203325,19.374904228144956,112,41.16034549063783,3.091775982198597,True
LMC semivariogram,1014,random_holdout,19,114,10.71140169005551,17.855126375445856,112,42.8927458331286,3.434334629207384,True
LMC semivariogram,1015,random_holdout,0,81,13.098972276759914,15.925814515044976,75,28.447320871603274,1.9614577242176472,True
LMC semivariogram,1015,random_holdout,1,81,9.452741976064098,13.459072985501978,78,26.77299848443167,1.8908877731968687,True
LMC semivariogram,1015,random_holdout,2,81,11.038681246101811,15.44476741090882,77,28.1103343895224,1.9233729811565647,True
LMC semivariogram,1015,random_holdout,3,81,11.516861580568182,16.007774795639598,77,29.01230488684238,2.2113537230865767,True
LMC semivariogram,1015,random_holdout,4,81,7.342718460860088,12.99788175407502,81,29.670016545908773,4.03212663565252,True
LMC semivariogram,1015,random_holdout,5,81,5.863124533227123,10.975329429865926,81,27.5815831172027,1.778388056435368,True
LMC semivariogram,1015,random_holdout,6,81,9.913960871122022,14.210668319135834,80,30.07830175436488,3.910021330026736,True
LMC semivariogram,1015,random_holdout,7,81,7.786754020175667,12.53229862801886,80,26.69985655932172,3.7350247233617617,True
LMC semivariogram,1015,random_holdout,8,81,7.308872961035098,12.743422474055416,79,28.00655029526443,3.937833648375948,True
LMC semivariogram,1015,random_holdout,9,81,7.44208784395573,13.379225202962724,79,30.80037935612566,3.5955983066621062,True
LMC semivariogram,1015,random_holdout,10,81,7.168911728966249,11.59769091087172,79,26.254048733192544,3.1932605402010705,True
LMC semivariogram,1015,random_holdout,11,81,12.671704374424456,15.47134514954149,78,28.136063108253214,1.911039436007894,True
LMC semivariogram,1015,random_holdout,12,81,5.796601839859642,11.389389708689553,79,26.26569099583502,2.1064107958361387,True
LMC semivariogram,1015,random_holdout,13,81,8.461291311043722,13.753838084313172,79,27.42728596181381,1.862439641938988,True
LMC semivariogram,1015,random_holdout,14,81,8.99303782004729,14.157837614752609,80,30.556002812916454,3.2610286648551927,True
LMC semivariogram,1015,random_holdout,15,81,6.946286805738365,12.529917625998054,80,29.50040851791197,1.9285482601229984,True
LMC semivariogram,1015,random_holdout,16,81,6.880481154843621,12.79164962861891,80,30.255844689034543,2.0077298364092973,True
LMC semivariogram,1015,random_holdout,17,81,6.173564069479062,11.576006005256282,79,26.021882381780124,4.03752963023434,True
LMC semivariogram,1015,random_holdout,18,81,12.18598862141278,15.258904857503117,78,28.69221929452659,4.037008930110902,True
LMC semivariogram,1015,random_holdout,19,81,10.247969200464336,15.272380025985017,78,31.31125715335776,2.145417489662127,True
LMC semivariogram,1016,random_holdout,0,99,10.893562733596564,15.406061242038597,97,33.55526503537341,2.590630245321492,True
LMC semivariogram,1016,random_holdout,1,99,12.349174900924153,17.699947118582966,95,34.23656416597412,2.9853715537387213,True
LMC semivariogram,1016,random_holdout,2,99,15.08319201977565,18.8658848324904,96,39.03152662118466,3.1177081028740674,True
LMC semivariogram,1016,random_holdout,3,99,9.002529126881669,16.36072562313481,97,39.0221389305661,2.700464448173235,True
LMC semivariogram,1016,random_holdout,4,99,12.257380983552816,16.893623138130923,96,34.125613786574355,3.067916889590098,True
LMC semivariogram,1016,random_holdout,5,99,10.258634777792146,16.338170437799143,97,37.68871772687292,3.0690012741057418,True
LMC semivariogram,1016,random_holdout,6,99,11.667893251902568,16.676199775639837,98,36.47720774402335,3.138683378315368,True
LMC semivariogram,1016,random_holdout,7,99,12.172702635903866,17.052308038990773,98,37.129745619977086,2.7966372045101324,True
LMC semivariogram,1016,random_holdout,8,99,10.942699249538286,16.93568823269612,98,38.25740946783385,2.558157637929088,True
LMC semivariogram,1016,random_holdout,9,99,13.852029025909072,19.231611228172813,97,38.322983638436106,2.5665581965884963,True
LMC semivariogram,1016,random_holdout,10,99,9.543370986952688,16.151744654653793,98,36.74867216082153,3.0632075244551538,True
LMC semivariogram,1016,random_holdout,11,99,13.833498274926288,18.18900973242881,96,37.23805544761381,2.5443903309803724,True
LMC semivariogram,1016,random_holdout,12,99,15.15174995245794,18.685844742033304,95,35.65779151503361,3.132618303125387,True
LMC semivariogram,1016,random_holdout,13,99,7.036603713954841,13.10413667627971,98,34.62611937089136,3.070653813637142,True
LMC semivariogram,1016,random_holdout,14,99,13.888292577721137,18.04324317139898,96,38.59455106260711,2.599192224050056,True
LMC semivariogram,1016,random_holdout,15,99,9.853885176309593,15.654537049266615,99,35.03261467227053,3.2022968691319726,True
LMC semivariogram,1016,random_holdout,16,99,14.244685077491331,18.544138682612328,96,36.946675035736064,2.7725126441054666,True
LMC semivariogram,1016,random_holdout,17,99,10.165368745636798,15.449979046515177,97,34.36492405370432,2.794030446643272,True
LMC semivariogram,1016,random_holdout,18,99,11.512860726135356,17.73241373916617,98,39.235698094134,2.9656161856917,True
LMC semivariogram,1016,random_holdout,19,99,13.30698907830994,17.805075032713578,97,37.1642092928937,2.4529339842067066,True
LMC semivariogram,1018,random_holdout,0,116,12.898966985957268,20.660090562687557,111,42.3220828120962,6.207798972873224,True
LMC semivariogram,1018,random_holdout,1,116,11.565951576657955,19.23404634394884,114,40.51707456228017,2.5236720484243222,True
LMC semivariogram,1018,random_holdout,2,116,13.900784456245658,20.7740346862623,114,42.51988833945884,3.522418313704741,True
LMC semivariogram,1018,random_holdout,3,116,10.3938895096352,18.12829416468965,112,38.8512332034057,6.1346322486485,True
LMC semivariogram,1018,random_holdout,4,116,13.48136549261136,20.919457806938382,112,42.62304476051766,3.7734014617766665,True
LMC semivariogram,1018,random_holdout,5,116,10.494800074007316,19.37971080405537,114,43.532420231294175,6.052802890799367,True
LMC semivariogram,1018,random_holdout,6,116,13.638616191575316,19.95649941739728,112,39.72573675237178,3.6262507845069214,True
LMC semivariogram,1018,random_holdout,7,116,10.623619299011208,17.610379379210833,114,40.01937751037559,4.536929579147499,True
LMC semivariogram,1018,random_holdout,8,116,11.21984374352188,19.132159625682164,111,39.60018643803994,2.521082267830781,True
LMC semivariogram,1018,random_holdout,9,116,8.906902676865197,17.5299496108676,114,42.91040996150588,3.919166163259529,True
LMC semivariogram,1018,random_holdout,10,116,8.902808586362195,17.265519724348934,114,40.91375234067031,4.165119485742783,True
LMC semivariogram,1018,random_holdout,11,116,14.37800015722518,21.451701641812505,109,42.06241191050102,6.76505656057252,True
LMC semivariogram,1018,random_holdout,12,116,11.562358324549566,18.476803403610123,110,38.19964098712322,6.740217860285876,True
LMC semivariogram,1018,random_holdout,13,116,10.911819232193448,19.18641079943311,110,42.31099283640842,6.7423568988861335,True
LMC semivariogram,1018,random_holdout,14,116,12.864783864841945,19.051442099355,115,38.74851255429713,6.755737348663683,True
LMC semivariogram,1018,random_holdout,15,116,15.089214824366518,22.74112547459519,108,44.28237766423629,4.83840596967111,True
LMC semivariogram,1018,random_holdout,16,116,12.642055597347992,20.07381162200396,114,41.89026309581166,6.781885104949064,True
LMC semivariogram,1018,random_holdout,17,116,13.496820697807284,20.02110193589502,111,41.71400555249857,4.733564169191572,True
LMC semivariogram,1018,random_holdout,18,116,11.343853620129725,19.3864601244406,113,40.240704282078745,3.476938445483728,True
LMC semivariogram,1018,random_holdout,19,116,17.790708719670615,23.15734782787663,106,40.71571898828415,3.4185316013678824,True
LMC semivariogram,1019,random_holdout,0,86,8.836431621966526,14.368264966562393,84,28.5682999280944,4.0189345748084975,True
LMC semivariogram,1019,random_holdout,1,86,8.532463109591056,13.379661171939022,85,27.44253442209164,3.345856470439339,True
LMC semivariogram,1019,random_holdout,2,86,9.57506765019477,14.82870518474238,84,31.89856554465023,2.1897878403408617,True
LMC semivariogram,1019,random_holdout,3,86,6.665826386460704,11.881018144169838,82,26.111082676665585,2.4394952200210627,True
LMC semivariogram,1019,random_holdout,4,86,8.372581973267202,13.031691966914089,84,28.48657104572922,4.450763722929713,True
LMC semivariogram,1019,random_holdout,5,86,6.80374035974238,12.291644159170495,82,27.67067123253428,3.524578388408456,True
LMC semivariogram,1019,random_holdout,6,86,7.782491676531517,12.66803051129314,82,26.500376548393355,4.06507117897165,True
LMC semivariogram,1019,random_holdout,7,86,8.187261356125285,13.605703091280612,81,29.073770051754792,2.1419291051917924,True
LMC semivariogram,1019,random_holdout,8,86,14.330774469636523,17.490011381268527,78,30.63019081589469,2.1383467002613394,True
LMC semivariogram,1019,random_holdout,9,86,9.898881622901994,14.713650360638486,82,30.66011653611859,4.462587525214703,True
LMC semivariogram,1019,random_holdout,10,86,8.982800360326598,13.975141115587784,84,30.212380580650866,4.515245537056781,True
LMC semivariogram,1019,random_holdout,11,86,7.633405606687914,12.9870613738436,85,28.49637471347193,4.8346874290521376,True
LMC semivariogram,1019,random_holdout,12,86,7.468733230160759,13.446092507164936,84,29.893912553995627,3.544071289883149,True
LMC semivariogram,1019,random_holdout,13,86,7.498838176295165,13.393309447545766,83,29.01140097148553,1.9159240237704849,True
LMC semivariogram,1019,random_holdout,14,86,7.805296309740711,13.529581777590838,83,29.99163891544857,5.023910845098629,True
LMC semivariogram,1019,random_holdout,15,86,13.559488735985704,17.773642186770537,83,34.330214229713555,4.420352632152788,True
LMC semivariogram,1019,random_holdout,16,86,12.08042011482304,15.883967024220128,82,29.536885698701816,2.35885684246817,True
LMC semivariogram,1019,random_holdout,17,86,12.080660555786222,15.850010987686456,81,30.663517942557814,2.243234366086963,True
LMC semivariogram,1019,random_holdout,18,86,7.640783534684516,12.586153904663105,85,28.738566728414227,4.313710993026546,True
LMC semivariogram,1019,random_holdout,19,86,11.255986544230009,15.54624961038444,81,30.667343131870293,4.006452920753322,True
LMC semivariogram,1031,random_holdout,0,39,3.642028614115873,5.404176782434446,37,11.714088816586631,2.135862537146052,True
LMC semivariogram,1031,random_holdout,1,39,5.418700435941071,7.627268642283735,38,14.33093493180788,1.9422336694859457,True
LMC semivariogram,1031,random_holdout,2,39,3.7496139890814426,5.660897397584051,38,12.25711928920808,2.754637922254628,True
LMC semivariogram,1031,random_holdout,3,39,7.148191590645192,8.06227218342569,35,13.581324767510152,2.734266831223139,True
LMC semivariogram,1031,random_holdout,4,39,3.9966129735303815,6.471185509406303,38,14.526913985348685,1.74381952446829,True
LMC semivariogram,1031,random_holdout,5,39,7.265307378242014,7.844112010793925,37,13.165159856928923,2.68780280032483,True
LMC semivariogram,1031,random_holdout,6,39,5.155520428559577,7.34355358607835,38,15.429429743091974,1.4583984296298464,True
LMC semivariogram,1031,random_holdout,7,39,4.349165177883529,6.803328038799139,38,13.867996586113572,2.3284626001326,True
LMC semivariogram,1031,random_holdout,8,39,3.629545976780941,6.215563309936539,38,13.313627214471914,1.983576177243333,True
LMC semivariogram,1031,random_holdout,9,39,6.324666166676074,7.458317621715347,37,14.29491225759496,2.683491447979617,True
LMC semivariogram,1031,random_holdout,10,39,4.765668140114208,6.827167607946675,38,16.028891484221163,2.705761739842855,True
LMC semivariogram,1031,random_holdout,11,39,3.0187840131527377,5.309670986337946,38,11.64944653991757,2.7536190526435598,True
LMC semivariogram,1031,random_holdout,12,39,5.357164128085062,7.221849306321762,38,14.174944076527314,2.7142684015494347,True
LMC semivariogram,1031,random_holdout,13,39,8.305987174404859,9.427692421468342,35,14.91404217559278,1.7203921033026894,True
LMC semivariogram,1031,random_holdout,14,39,5.951750217811633,7.913055083228675,37,14.899457016863211,2.75378509971818,True
LMC semivariogram,1031,random_holdout,15,39,5.896522280321024,6.817978461577594,36,12.465482325362691,2.703408796441928,True
LMC semivariogram,1031,random_holdout,16,39,7.913662683283195,9.155270867818796,39,17.333063538116917,1.9502572064857728,True
LMC semivariogram,1031,random_holdout,17,39,6.239542430786171,7.847086622886736,37,14.216329509859838,1.8346499629765376,True
LMC semivariogram,1031,random_holdout,18,39,5.41376433703851,6.680785666050926,39,13.544595821813324,2.7270923574825288,True
LMC semivariogram,1031,random_holdout,19,39,3.312904299519681,5.785287350258848,39,14.547822540973632,2.5529012579930632,True
LMC semivariogram,1038,random_holdout,0,71,5.889341132935977,10.4938546827913,68,23.47782484282746,1.883302231055555,True
LMC semivariogram,1038,random_holdout,1,71,8.652658227349205,13.105780382661717,67,27.190842172238703,1.9051765284520772,True
LMC semivariogram,1038,random_holdout,2,71,7.292999406637773,11.124561946967477,68,23.603479153500366,2.3189415517884804,True
LMC semivariogram,1038,random_holdout,3,71,13.95300700872043,14.535626006066282,69,27.013287532092026,1.6307300089184098,True
LMC semivariogram,1038,random_holdout,4,71,7.932617412603186,11.420781387780544,68,23.14410898957465,2.4271782325957734,True
LMC semivariogram,1038,random_holdout,5,71,11.196595061610914,13.39557598660122,70,27.99672147674268,2.4695657014360264,True
LMC semivariogram,1038,random_holdout,6,71,11.533814499679998,13.545336688839694,67,25.61112371083933,2.429157909451418,True
LMC semivariogram,1038,random_holdout,7,71,10.464617403248525,14.51277957128938,66,27.25890772230356,1.8753391131620936,True
LMC semivariogram,1038,random_holdout,8,71,8.605137448481564,11.939561486158023,68,26.17800661994628,2.315097113870402,True
LMC semivariogram,1038,random_holdout,9,71,6.814097652090937,11.586869055446748,68,25.6581531990687,2.209226511704883,True
LMC semivariogram,1038,random_holdout,10,71,7.144113611622292,11.94700542577383,68,25.92891608135329,2.467536664625705,True
LMC semivariogram,1038,random_holdout,11,71,5.8604790478593465,10.895309436645109,70,26.8402171432562,1.917441827402537,True
LMC semivariogram,1038,random_holdout,12,71,8.43263099842678,12.437115856104905,71,27.450087451807484,2.4524711033001974,True
LMC semivariogram,1038,random_holdout,13,71,6.732450586334177,11.266660421224003,70,26.30308097087885,2.421919792186121,True
LMC semivariogram,1038,random_holdout,14,71,6.993565328102712,11.312363745044474,69,25.078108318678524,1.6089647780987375,True
LMC semivariogram,1038,random_holdout,15,71,7.928246991892784,12.32018064250909,70,26.025829272084337,1.892755391368128,True
LMC semivariogram,1038,random_holdout,16,71,8.41768291339395,12.286215225662772,68,27.01741498395825,2.1397272748393785,True
LMC semivariogram,1038,random_holdout,17,71,9.791812733643612,12.937631568605555,66,26.79179468545833,2.265614120955375,True
LMC semivariogram,1038,random_holdout,18,71,13.296138211516034,15.110466315761723,67,27.315983608111317,1.8734512604907785,True
LMC semivariogram,1038,random_holdout,19,71,9.821358389715426,14.017798518355404,66,27.91528268751265,2.2070436736490424,True
LMC semivariogram,1045,random_holdout,0,36,6.797228251275568,7.275608262689203,35,12.21142977067534,2.9433166226190317,True
LMC semivariogram,1045,random_holdout,1,36,9.537011070186637,8.722984209572074,33,13.066192186987807,3.5918558226446287,True
LMC semivariogram,1045,random_holdout,2,36,5.401355804470068,7.107427456533361,33,11.84457091534719,3.0936358631338567,True
LMC semivariogram,1045,random_holdout,3,36,9.585192447955096,8.450057508118899,34,13.046122287790803,2.4262298334030565,True
LMC semivariogram,1045,random_holdout,4,36,8.685501401655195,8.632957505992056,31,13.45233374072495,3.4530719164069312,True
LMC semivariogram,1045,random_holdout,5,36,13.084402023651135,11.62308628648216,32,14.286562388886352,3.590891689942302,True
LMC semivariogram,1045,random_holdout,6,36,3.773976653185192,6.080427729659808,36,12.55164635490211,2.510751873395219,True
LMC semivariogram,1045,random_holdout,7,36,6.41115291482662,7.0999284367768105,34,11.7371797851263,2.6878746112500345,True
LMC semivariogram,1045,random_holdout,8,36,5.266283428323972,6.859121834051924,35,12.713934877206944,2.5346156636914614,True
LMC semivariogram,1045,random_holdout,9,36,4.835058383870909,6.686879061128012,34,11.597324463607269,3.593557007658734,True
LMC semivariogram,1045,random_holdout,10,36,5.163607663650697,7.1166517750229215,35,12.33499941565674,2.907571812735137,True
LMC semivariogram,1045,random_holdout,11,36,8.646662623606325,8.8672315402145,31,13.79542026554913,2.853105987809279,True
LMC semivariogram,1045,random_holdout,12,36,4.140151356915239,5.963337617515044,35,11.606106133415324,3.587977826150381,True
LMC semivariogram,1045,random_holdout,13,36,9.422858059033604,8.639580401139543,33,12.842952717205351,2.9243093780896827,True
LMC semivariogram,1045,random_holdout,14,36,5.7817315798816455,7.310237794582508,35,12.350047560018256,3.0617595208597157,True
LMC semivariogram,1045,random_holdout,15,36,2.8485485485560003,5.285323174467157,36,12.582809675419506,2.2022630084508776,True
LMC semivariogram,1045,random_holdout,16,36,6.2459520087050455,7.923632656711596,33,13.958256893798554,2.77203884799509,True
LMC semivariogram,1045,random_holdout,17,36,3.2405745843510765,5.471529072660168,35,13.0479967070228,2.7554552428072587,True
LMC semivariogram,1045,random_holdout,18,36,6.00915843607052,7.888740058845558,34,14.397699108216171,2.846708206187893,True
LMC semivariogram,1045,random_holdout,19,36,5.379342004573492,7.1083603346037245,33,11.987162838645192,2.585154545468868,True
LMC semivariogram,1064,random_holdout,0,69,6.684659965288173,11.054981265112282,64,24.45835243225453,2.381030904689028,True
LMC semivariogram,1064,random_holdout,1,69,13.774894475189528,16.374499232134916,66,27.082499240616848,1.9712160410004795,True
LMC semivariogram,1064,random_holdout,2,69,10.3234784370966,14.372806752367673,63,26.58363010975811,1.335139963742126,True
LMC semivariogram,1064,random_holdout,3,69,7.237824890570123,12.123883624874567,67,26.61793789228443,2.020259770043281,True
LMC semivariogram,1064,random_holdout,4,69,10.96491137545165,14.459901458346874,68,29.13696358293172,1.88798381616385,True
LMC semivariogram,1064,random_holdout,5,69,9.203577834171476,13.323538125688398,62,25.44422620039841,1.6270604655748615,True
LMC semivariogram,1064,random_holdout,6,69,11.911076854487712,15.197480432062466,63,24.20779540543018,2.221506881373103,True
LMC semivariogram,1064,random_holdout,7,69,8.30345443456488,12.57350428354636,66,24.873255471563542,2.3161003067192074,True
LMC semivariogram,1064,random_holdout,8,69,14.376851331499203,16.550345446533402,63,27.48094259287701,1.7339883244541143,True
LMC semivariogram,1064,random_holdout,9,69,11.193553941678736,14.128207626727892,62,25.29439146632965,2.229717754388633,True
LMC semivariogram,1064,random_holdout,10,69,12.606274043620656,15.315400055457191,65,26.40561012072924,2.0813207089015204,True
LMC semivariogram,1064,random_holdout,11,69,9.174143523930535,12.730123519662248,65,24.807044713191644,2.0388909176548204,True
LMC semivariogram,1064,random_holdout,12,69,8.480250784983998,13.160999169171332,61,25.103187982649235,1.9353259417911748,True
LMC semivariogram,1064,random_holdout,13,69,8.56519185665197,13.55827192217224,65,28.85024532794888,1.9744851444472693,True
LMC semivariogram,1064,random_holdout,14,69,8.664674226675107,13.060037719027312,64,24.844863766049944,1.774782319910091,True
LMC semivariogram,1064,random_holdout,15,69,6.32123046836607,11.353487092782364,65,24.632401999514336,2.0933155667424,True
LMC semivariogram,1064,random_holdout,16,69,8.660118967229057,12.302010285850676,62,22.019469556539228,1.8598302283649204,True
LMC semivariogram,1064,random_holdout,17,69,12.183758981724171,14.83213883861144,63,26.427240039146465,1.5903418882004856,True
LMC semivariogram,1064,random_holdout,18,69,8.611595240832782,12.304122316462768,63,25.101536767207083,2.2359111391138256,True
LMC semivariogram,1064,random_holdout,19,69,9.853641339911444,13.37858375125692,66,25.003066047510117,1.9815932361775428,True
LMC semivariogram,1066,random_holdout,0,79,6.952474322945611,12.685091554174056,78,30.640991178296808,3.007545773072004,True
LMC semivariogram,1066,random_holdout,1,79,6.72711847083352,12.227027412373523,78,27.83881027401957,2.046121432987177,True
LMC semivariogram,1066,random_holdout,2,79,9.941356490009497,15.15525556153572,75,30.9857627212859,1.9883143214946848,True
LMC semivariogram,1066,random_holdout,3,79,7.731479743388525,13.623907850021425,77,27.96897127229081,1.907197934823301,True
LMC semivariogram,1066,random_holdout,4,79,11.500736097073377,16.002686250808623,76,27.90486970641663,2.0289808284225126,True
LMC semivariogram,1066,random_holdout,5,79,7.63004995743039,13.53206095459331,73,28.019022036150467,2.065732299452741,True
LMC semivariogram,1066,random_holdout,6,79,6.194974530806759,11.59073549926699,77,28.1277472918926,2.9814488900509697,True
LMC semivariogram,1066,random_holdout,7,79,7.587712455053458,12.974599044520414,75,29.462939591046197,3.7148709505284407,True
LMC semivariogram,1066,random_holdout,8,79,8.712663546314083,13.517352187892536,76,30.00818806096905,3.8158996094572952,True
LMC semivariogram,1066,random_holdout,9,79,5.461152609743124,10.927241331975509,78,27.22469316302523,3.8343925934672463,True
LMC semivariogram,1066,random_holdout,10,79,6.582492606004804,12.470421753931788,79,30.93081419505005,2.232813504163209,True
LMC semivariogram,1066,random_holdout,11,79,5.724697040373462,11.941847283117871,77,28.193545994695118,3.653654936956423,True
LMC semivariogram,1066,random_holdout,12,79,10.21977157268453,14.945074976721244,75,29.98634152883081,1.6457753238894288,True
LMC semivariogram,1066,random_holdout,13,79,8.419596005818192,14.120171427144236,76,29.54848986074138,2.166839181430261,True
LMC semivariogram,1066,random_holdout,14,79,10.872530012249708,14.312698709855686,73,26.824028964858176,3.630803991716036,True
LMC semivariogram,1066,random_holdout,15,79,6.662843887574894,12.586179388697616,79,29.93859128294873,1.7865004652387688,True
LMC semivariogram,1066,random_holdout,16,79,11.585208222643624,16.851784211574998,77,30.67283826960155,3.156349343739109,True
LMC semivariogram,1066,random_holdout,17,79,9.487489418241417,14.634556566935665,75,30.639843567918163,2.073439865004449,True
LMC semivariogram,1066,random_holdout,18,79,9.167007585362564,14.435313626082069,77,30.20589145150117,2.4833319284303785,True
LMC semivariogram,1066,random_holdout,19,79,7.124709584452731,12.96283211745007,77,32.276287377110435,2.039418034002305,True
LMC semivariogram,1068,random_holdout,0,46,6.55511745661094,9.544945663380371,43,18.801841592698377,2.36027863739689,True
LMC semivariogram,1068,random_holdout,1,46,16.344019778323307,15.39421801895219,37,19.04919228827785,1.7170054558457954,True
LMC semivariogram,1068,random_holdout,2,46,8.787407841071301,10.667718452345518,40,16.992226516525125,4.626252143701302,True
LMC semivariogram,1068,random_holdout,3,46,8.425192101341787,9.965597138290716,42,15.867048073397246,1.6824120974432548,True
LMC semivariogram,1068,random_holdout,4,46,5.850869304514348,8.38528075965423,42,17.98683318488523,2.0391876325104046,True
LMC semivariogram,1068,random_holdout,5,46,6.508088057062934,9.165365275610844,41,16.11327424608648,1.9344502719940728,True
LMC semivariogram,1068,random_holdout,6,46,8.755547796337353,10.828237698889248,43,18.07420522328156,2.910898579838753,True
LMC semivariogram,1068,random_holdout,7,46,4.918848214734309,8.223180042206995,44,17.932004634556158,5.244708940338796,True
LMC semivariogram,1068,random_holdout,8,46,6.409231280305335,8.455000772209063,43,17.45436527243547,5.182359542958327,True
LMC semivariogram,1068,random_holdout,9,46,9.379439969606809,10.823482726698323,43,17.229577238209288,4.9637539657681575,True
LMC semivariogram,1068,random_holdout,10,46,4.589564900038215,7.308920690742236,45,14.611647126019662,2.9863991995724266,True
LMC semivariogram,1068,random_holdout,11,46,8.150668899383508,10.752358247962952,42,18.48023613246713,4.685131298211172,True
LMC semivariogram,1068,random_holdout,12,46,6.401857852311546,9.078249533842875,42,17.071806255453723,2.0492110185477537,True
LMC semivariogram,1068,random_holdout,13,46,4.538544557201067,7.670085438025055,44,17.883562883952056,2.0573905720403163,True
LMC semivariogram,1068,random_holdout,14,46,4.996231742830195,7.813519361142273,43,16.464894438640997,4.2824253914113655,True
LMC semivariogram,1068,random_holdout,15,46,5.056856308181915,8.539139897753742,42,15.985888218901318,4.688882320336256,True
LMC semivariogram,1068,random_holdout,16,46,6.153409224286837,9.113622132949136,43,17.04802912285747,2.464863510623636,True
LMC semivariogram,1068,random_holdout,17,46,3.955505330917897,7.175435733082412,44,16.873622031451987,4.327821868895228,True
LMC semivariogram,1068,random_holdout,18,46,7.4790539756522545,9.812971848634708,43,17.41343580102887,4.929101856020373,True
LMC semivariogram,1068,random_holdout,19,46,7.812118248686805,9.957662569829404,41,17.207534510648017,4.963259963163772,True
LMC semivariogram,1075,random_holdout,0,44,4.004475149452058,7.050757970707365,42,16.252534152361257,1.7684127028966128,True
LMC semivariogram,1075,random_holdout,1,44,3.2266004960952333,6.36495238652485,43,16.15812288748847,1.5131339669528872,True
LMC semivariogram,1075,random_holdout,2,44,5.767795715030381,7.806329727687456,41,16.063170719577244,2.530342972103178,True
LMC semivariogram,1075,random_holdout,3,44,5.368277135827837,8.179144003756592,41,17.01626259897809,1.979536548234908,True
