method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
IOX full semivariogram,1006,0,T=3,3.0,118.0,112,38.40374881069907,35.123682892617104,True,,,period_holdout,,109.0,69.25929138365083,2.0379434689578355,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1006,0,T=6,6.0,118.0,87,29.78435953141961,28.900884880581867,True,,,period_holdout,,85.0,62.24698080951583,2.197153722241346,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=0.01,0.01,107.0,107,1.87342291772779,8.175856977235945,True,,,period_holdout,,106.0,19.87169188843871,3.326091798226245,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=0.03,0.03,107.0,107,2.0667906800284315,8.018139360209847,True,,,period_holdout,,104.0,19.086001451644712,3.2006057368445404,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=0.06,0.06,107.0,107,5.564969639549132,13.309058582270843,True,,,period_holdout,,96.0,23.613814861237028,3.402326920529232,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=0.1,0.1,107.0,107,12.1171406327763,20.311752399902662,True,,,period_holdout,,104.0,41.06557926084562,2.966955878267584,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=0.3,0.3,107.0,107,25.20591966335889,29.65084114054877,True,,,period_holdout,,101.0,50.40697973214832,3.052972683937374,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=0.6,0.6,107.0,107,19.7537128188998,26.15152751382641,True,,,period_holdout,,102.0,50.20000040212478,2.1045921976293016,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=1,1.0,107.0,107,26.20502847668785,29.6299080513119,True,,,period_holdout,,105.0,56.03998110323579,1.984970926124844,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=3,3.0,107.0,104,20.714129897195207,26.445517059950586,True,,,period_holdout,,103.0,64.85199304825552,2.095810655683195,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1007,0,T=6,6.0,107.0,76,11.92589178087793,18.83891483027178,True,,,period_holdout,,76.0,54.36135803344843,1.684487904066298,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=0.01,0.01,97.0,97,0.453703131333278,5.13840556141179,True,,,period_holdout,,97.0,18.01610597809209,3.2069763369244253,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=0.03,0.03,97.0,97,0.4046023970810011,4.734223100781606,True,,,period_holdout,,96.0,17.307308064259527,3.124224042463714,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=0.06,0.06,97.0,97,1.77172168469362,6.983304401779704,True,,,period_holdout,,96.0,21.410696911876755,2.872913359207382,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=0.1,0.1,97.0,97,3.187131888746897,11.61829090356142,True,,,period_holdout,,97.0,37.24427655957116,2.762954921185177,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=0.3,0.3,97.0,97,11.917972680382531,19.648445095611308,True,,,period_holdout,,97.0,45.70487914836025,2.715460452834571,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=0.6,0.6,97.0,97,16.855425152667305,23.004845343731656,True,,,period_holdout,,95.0,45.55474494577241,2.027136523850982,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=1,1.0,97.0,97,23.91833524458208,26.67364813148945,True,,,period_holdout,,92.0,51.233314709526645,2.248799511271553,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1008,0,T=3,3.0,97.0,83,27.058336543412665,27.536874468764378,True,,,period_holdout,,83.0,63.676683117350365,1.1643297131536914,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=0.01,0.01,169.0,169,3.319068992531516,13.50812866331073,True,,,period_holdout,,166.0,31.388103722229083,4.3238886895269975,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=0.03,0.03,169.0,169,2.3277242680396992,11.606995968394251,True,,,period_holdout,,168.0,30.15021040589696,4.183979399352148,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=0.06,0.06,169.0,169,12.845076579841123,25.569263810702395,True,,,period_holdout,,150.0,37.30063164108158,4.009529568779761,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=0.1,0.1,169.0,169,27.92171524519676,38.41826716997811,True,,,period_holdout,,156.0,64.87564690936568,3.810256195483284,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=0.3,0.3,169.0,169,37.46336519027417,44.79126805844511,True,,,period_holdout,,162.0,79.62867895552766,3.823056810581513,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=0.6,0.6,169.0,169,26.795907189796363,37.84359637917286,True,,,period_holdout,,166.0,79.31623385360056,3.6903173307723134,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=1,1.0,169.0,169,24.31980490313527,36.83604942304741,True,,,period_holdout,,168.0,89.22727525287132,3.1334255830528006,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=3,3.0,169.0,144,23.526452108314587,34.84518890230111,True,,,period_holdout,,143.0,95.02395881708016,2.0362243505768296,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1011,0,T=6,6.0,169.0,47,7.109589672263419,11.627960688304526,True,,,period_holdout,,47.0,33.666724225375354,1.6026139909297523,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=0.01,0.01,126.0,126,1.0732046008992338,7.510590862314301,True,,,period_holdout,,125.0,23.39988775334269,3.0539928554914395,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=0.03,0.03,126.0,126,0.6468184958066205,6.591448382964617,True,,,period_holdout,,126.0,22.47367013954097,3.324255267750368,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=0.06,0.06,126.0,126,4.261260069535652,12.034141401172194,True,,,period_holdout,,123.0,27.805868551934307,3.4695395111220173,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=0.1,0.1,126.0,126,6.774548638831435,17.6005004546948,True,,,period_holdout,,125.0,48.35272540643141,3.65577134713956,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=0.3,0.3,126.0,126,19.685518626876576,27.72026367148144,True,,,period_holdout,,123.0,59.3555951980201,3.641753260756812,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=0.6,0.6,126.0,126,22.73995861044598,29.2565518926754,True,,,period_holdout,,122.0,59.09961954453127,2.8721214471694587,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=1,1.0,126.0,126,24.50648915375677,31.868915805218567,True,,,period_holdout,,125.0,65.89414516066901,4.266321794716893,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=3,3.0,126.0,125,22.755744635787888,29.52704357218227,True,,,period_holdout,,124.0,74.18206604853106,3.9638644672130567,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1012,0,T=6,6.0,126.0,118,22.58889639399309,30.90598175601489,True,,,period_holdout,,117.0,84.3992767082054,2.154060997983594,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1013,0,T=0.01,0.01,61.0,61,0.7944342519930518,4.142870277483437,True,,,period_holdout,,60.0,11.337419127239212,3.521890716336998,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1013,0,T=0.03,0.03,61.0,61,1.1336520557880556,4.228106770842884,True,,,period_holdout,,59.0,10.89597696160186,3.4865129312980097,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1013,0,T=0.06,0.06,61.0,61,2.086682802602627,5.956134375182447,True,,,period_holdout,,57.0,13.478114256938197,4.083557002224968,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1013,0,T=0.1,0.1,61.0,61,5.261082197168805,10.218317650797353,True,,,period_holdout,,60.0,23.45056957626904,3.529296479020951,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1013,0,T=0.3,0.3,61.0,61,16.91398940476719,17.755035222687173,True,,,period_holdout,,57.0,28.79480422081733,3.031569785335764,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1013,0,T=0.6,0.6,61.0,61,17.221160981831712,17.344700387128555,True,,,period_holdout,,59.0,28.92568248249501,2.929153814285691,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1013,0,T=1,1.0,61.0,59,16.11834488958958,17.579152274888646,True,,,period_holdout,,57.0,33.94074845893293,2.327699672417282,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=0.01,0.01,139.0,139,0.7377822875119037,7.544022784658035,True,,,period_holdout,,139.0,25.814317678079124,3.287403691039962,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=0.03,0.03,139.0,139,0.4509151625758356,6.755964390483856,True,,,period_holdout,,139.0,24.79273291740783,3.374887846863016,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=0.06,0.06,139.0,139,1.994573022884741,10.29819506745055,True,,,period_holdout,,137.0,30.67502215092776,3.451607026806424,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=0.1,0.1,139.0,139,5.188637545827485,17.41158235996561,True,,,period_holdout,,139.0,53.3424609413006,3.1574883847170363,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=0.3,0.3,139.0,139,22.78144046479757,31.665518249777552,True,,,period_holdout,,135.0,65.48078338451627,3.005832895989673,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=0.6,0.6,139.0,139,25.077745397866536,33.66156889217318,True,,,period_holdout,,136.0,65.19829215830045,2.986158406449844,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=1,1.0,139.0,139,24.47240792254114,33.497351676833354,True,,,period_holdout,,139.0,72.75696645025809,3.883736474610772,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=3,3.0,139.0,136,27.642764390827693,35.281388194117845,True,,,period_holdout,,135.0,80.79296787745818,4.361067006008607,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1014,0,T=6,6.0,139.0,127,35.60384924944775,38.498663317347486,True,,,period_holdout,,126.0,90.83595793196004,2.004928746084034,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=0.01,0.01,122.0,122,1.8339068987160363,8.62759706675717,True,,,period_holdout,,119.0,22.65731862600081,4.086200198218464,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=0.03,0.03,122.0,122,1.6914305363495583,8.373635907031472,True,,,period_holdout,,119.0,21.761289026457828,4.010545820407985,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=0.06,0.06,122.0,122,7.804878378111916,15.795232117512285,True,,,period_holdout,,116.0,26.92390732610528,3.822125686103759,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=0.1,0.1,122.0,122,13.262559798012626,23.222890802312342,True,,,period_holdout,,121.0,46.82148934059826,3.676558999872782,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=0.3,0.3,122.0,122,20.938801539761563,28.51761473703776,True,,,period_holdout,,118.0,57.47252503409012,3.160018651440168,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=0.6,0.6,122.0,122,19.98871335431617,28.14604626094516,True,,,period_holdout,,118.0,57.23553617609114,2.9380238628760376,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=1,1.0,122.0,122,22.676719743906265,30.153123136469464,True,,,period_holdout,,122.0,63.85052504416433,2.749971253743452,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=3,3.0,122.0,120,25.28085066973077,31.650344844949053,True,,,period_holdout,,120.0,74.41954227658158,2.79956224512301,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1015,0,T=6,6.0,122.0,90,14.93279420530915,22.65561782037812,True,,,period_holdout,,89.0,64.38190506119997,2.0006059973502164,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=0.01,0.01,118.0,118,1.2421899568389512,7.470382165932791,True,,,period_holdout,,116.0,21.914251762634564,3.0689674949711203,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=0.03,0.03,118.0,118,1.078969355012774,6.958086791074559,True,,,period_holdout,,117.0,21.04690762121958,3.146676939802273,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=0.06,0.06,118.0,118,4.263720223698064,11.487333793235551,True,,,period_holdout,,114.0,26.04053946941644,3.1696248991995124,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=0.1,0.1,118.0,118,12.230701138305877,21.60905284074224,True,,,period_holdout,,116.0,45.28304829306129,2.99819522444353,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=0.3,0.3,118.0,118,21.935342553942416,28.93644880588616,True,,,period_holdout,,116.0,55.58762039303004,2.368080453340827,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=0.6,0.6,118.0,118,16.41663732367194,25.245261061249284,True,,,period_holdout,,116.0,55.3472052213174,2.858783102600447,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=1,1.0,118.0,118,23.034760479796816,29.6063278358425,True,,,period_holdout,,114.0,61.742531611642335,2.8482546559795536,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=3,3.0,118.0,116,38.28555749213785,37.497854461701735,True,,,period_holdout,,108.0,68.72785150485537,2.267782158227633,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1016,0,T=6,6.0,118.0,110,37.707272714189706,36.85121284077329,True,,,period_holdout,,109.0,78.67540004617793,2.0800059271009843,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=0.01,0.01,245.0,245,5.401113762128386,20.160537486021347,True,,,period_holdout,,238.0,45.502261717311725,6.858168917746265,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=0.03,0.03,245.0,245,9.480565097275424,22.058835206513496,True,,,period_holdout,,233.0,43.70535462955426,6.677354849621085,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=0.06,0.06,245.0,245,19.016895177097965,36.66207160432701,True,,,period_holdout,,215.0,54.07218353650682,6.437760887866433,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=0.1,0.1,245.0,245,40.27832997368532,53.97918804097247,True,,,period_holdout,,230.0,94.0392447659255,6.125963647320641,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=0.3,0.3,245.0,245,69.24032472919124,71.49524111917711,True,,,period_holdout,,227.0,115.43099920506418,6.117577915941041,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=0.6,0.6,245.0,245,35.439924220251974,52.21338280292533,True,,,period_holdout,,240.0,114.95636956339403,4.954846120651026,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=1,1.0,245.0,245,35.6432987505129,54.421984040980576,True,,,period_holdout,,244.0,129.00713364648186,4.787783798568021,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=3,3.0,245.0,216,35.239975905440446,51.816067176318285,True,,,period_holdout,,215.0,135.75672965175437,3.913358536955978,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1018,0,T=6,6.0,245.0,129,33.42781963509248,38.28082448158665,True,,,period_holdout,,128.0,92.29984537552976,2.963716329893032,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=0.01,0.01,189.0,189,2.601440449544053,12.602338684371125,True,,,period_holdout,,186.0,35.10215786453361,4.98366187295803,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=0.03,0.03,189.0,189,3.595084024595039,13.034758191192438,True,,,period_holdout,,185.0,33.716578447793864,4.813074857678365,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=0.06,0.06,189.0,189,8.506612709152478,19.87692196913088,True,,,period_holdout,,182.0,41.71364518128191,4.529522103382988,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=0.1,0.1,189.0,189,19.739855538054982,34.60900507555398,True,,,period_holdout,,183.0,72.54735073337491,4.13018364923789,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=0.3,0.3,189.0,189,34.53938818723726,45.026594101833794,True,,,period_holdout,,185.0,89.04919798388948,4.28112905005474,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=0.6,0.6,189.0,189,29.190204818210923,42.25726532029172,True,,,period_holdout,,184.0,88.68515885221049,4.365150719716671,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=1,1.0,189.0,189,39.49275402996426,48.7632658222638,True,,,period_holdout,,183.0,99.68758962006332,3.9639666582038138,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=3,3.0,189.0,166,37.78637286949674,44.82979469221864,True,,,period_holdout,,164.0,105.16822062745274,4.140153202588027,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1019,0,T=6,6.0,189.0,96,25.69177277876585,28.475304010307628,True,,,period_holdout,,94.0,68.69192497738655,2.749948430470656,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1020,0,T=0.01,0.01,85.0,85,2.154503752701021,7.5781873993141105,True,,,period_holdout,,82.0,15.796196350864616,5.284078110910776,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1020,0,T=0.03,0.03,85.0,85,3.0809116567652683,7.948868105251837,True,,,period_holdout,,82.0,15.18230822352121,5.308025526734597,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1020,0,T=0.06,0.06,85.0,85,5.696906497401875,12.239811330325049,True,,,period_holdout,,75.0,18.77757414235885,5.223534226688765,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1020,0,T=0.1,0.1,85.0,85,10.15021964459921,16.604889133452815,True,,,period_holdout,,84.0,32.67535324384066,4.771894311775671,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1020,0,T=0.3,0.3,85.0,85,16.430187885742484,21.390587990430166,True,,,period_holdout,,83.0,40.11591173712475,4.677535355027404,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1020,0,T=0.6,0.6,85.0,85,16.932344812502713,21.49250609227008,True,,,period_holdout,,82.0,40.05284135315252,4.3732157388104325,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1020,0,T=1,1.0,85.0,84,16.961108227632625,21.660859475562305,True,,,period_holdout,,82.0,48.32242153475197,3.028226750093632,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=0.01,0.01,138.0,138,1.0559554023507705,8.084549683661905,True,,,period_holdout,,138.0,25.63467983915525,2.970788319348106,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=0.03,0.03,138.0,138,0.6018106186578139,7.038567412045257,True,,,period_holdout,,138.0,24.62970458412523,3.002585495198758,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=0.06,0.06,138.0,138,2.079705665040618,10.426513630703717,True,,,period_holdout,,137.0,30.46668601605589,2.9863280792481643,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=0.1,0.1,138.0,138,12.110622313675984,23.70308776050716,True,,,period_holdout,,138.0,53.00353119666323,2.7389358516698885,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=0.3,0.3,138.0,138,19.71055277294653,29.62539721238945,True,,,period_holdout,,135.0,65.05263285094719,2.7292705918814155,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=0.6,0.6,138.0,138,18.002477031640815,28.746434523862973,True,,,period_holdout,,137.0,64.8103389249294,2.5599060512546528,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=1,1.0,138.0,138,28.11195126088679,35.35748045261211,True,,,period_holdout,,134.0,74.5000283646051,2.114973971092513,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1021,0,T=3,3.0,138.0,71,29.831583950355093,26.25518910266068,True,,,period_holdout,,70.0,54.470415678697286,1.7120940969230445,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=0.01,0.01,84.0,84,0.7232727412137978,5.065451480336044,True,,,period_holdout,,84.0,15.604215033711952,2.355829895218829,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=0.03,0.03,84.0,84,0.6382544432722632,4.699520936049825,True,,,period_holdout,,83.0,14.991799603668817,2.324986729804722,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=0.06,0.06,84.0,84,2.7649871165896465,7.333005603017759,True,,,period_holdout,,81.0,18.54589102848408,2.14881136553163,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=0.1,0.1,84.0,84,7.442002995079474,14.427820395141092,True,,,period_holdout,,83.0,32.262649626249626,2.1113065333381376,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=0.3,0.3,84.0,84,11.399435020517451,17.7884222602362,True,,,period_holdout,,82.0,39.59882282515783,1.982718158585025,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=0.6,0.6,84.0,84,9.465490374386368,16.380050651113862,True,,,period_holdout,,83.0,39.55134544937376,2.12241455005675,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=1,1.0,84.0,83,14.563374610293966,20.006829533753915,True,,,period_holdout,,83.0,44.69544382847612,2.054997685306763,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1022,0,T=3,3.0,84.0,47,17.164833201456307,16.355651979291103,True,,,period_holdout,,47.0,36.05788105411451,1.4679526654806525,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=0.01,0.01,110.0,110,1.8181121225442007,8.209997057284514,True,,,period_holdout,,109.0,20.4335961743494,5.015352908541004,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=0.03,0.03,110.0,110,1.3135336838119072,7.0695273181042575,True,,,period_holdout,,108.0,19.632689170178683,4.897289863570327,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=0.06,0.06,110.0,110,4.326649189538581,11.162707587982553,True,,,period_holdout,,106.0,24.285311584464225,4.685200719829529,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=0.1,0.1,110.0,110,18.2445281564462,25.208336162452937,True,,,period_holdout,,103.0,42.249907108105376,4.515111540799431,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=0.3,0.3,110.0,110,31.51283237937908,33.02647706894756,True,,,period_holdout,,101.0,51.85453513037067,3.876723558756968,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=0.6,0.6,110.0,110,17.23764054854788,24.910447460825228,True,,,period_holdout,,109.0,51.6604384823709,3.801729373430055,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=1,1.0,110.0,110,28.778986475869768,32.18763910421684,True,,,period_holdout,,106.0,59.46811872521092,3.3389194035155527,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1023,0,T=3,3.0,110.0,56,24.12141352164151,20.8253287839197,True,,,period_holdout,,55.0,42.96258138038098,2.5461481860221764,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=0.01,0.01,86.0,86,1.129836603497008,5.961064253813729,True,,,period_holdout,,86.0,15.976386384629626,2.778105476696962,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=0.03,0.03,86.0,86,2.270144810721681,7.304082843246828,True,,,period_holdout,,84.0,15.34971720194441,2.711368233782912,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=0.06,0.06,86.0,86,7.218899430584748,14.139005009514456,True,,,period_holdout,,74.0,18.988573862414853,2.8401063103509374,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=0.1,0.1,86.0,86,11.53110778731701,17.932837929928727,True,,,period_holdout,,82.0,33.03294482031012,2.610448419570187,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=0.3,0.3,86.0,86,31.32367788701847,28.34794298437949,True,,,period_holdout,,78.0,40.544714117537374,2.0610861513389382,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=0.6,0.6,86.0,86,9.90285568507536,16.548443619860965,True,,,period_holdout,,85.0,40.51695338467975,2.116183478688697,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=1,1.0,86.0,85,12.715848086200513,19.10569347364317,True,,,period_holdout,,85.0,46.00870471054414,1.855811926795324,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1025,0,T=3,3.0,86.0,49,11.645989602802436,14.329700327702898,True,,,period_holdout,,49.0,37.59379872467694,1.3361363900830476,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1027,0,T=0.01,0.01,47.0,47,0.8534762610085147,3.5743303890606635,True,,,period_holdout,,46.0,8.733834337746066,1.7091982558673802,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1027,0,T=0.03,0.03,47.0,47,1.4254917436064083,3.8997399384878544,True,,,period_holdout,,45.0,8.394747575404272,1.761939264341415,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1027,0,T=0.06,0.06,47.0,47,2.236990009126416,5.56481426217911,True,,,period_holdout,,43.0,10.381915441278611,1.880615675240904,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1027,0,T=0.1,0.1,47.0,47,4.639211510155327,8.594478440228139,True,,,period_holdout,,47.0,18.06706979019487,1.7578685423223552,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1027,0,T=0.3,0.3,47.0,47,8.351255242852167,11.248173488034816,True,,,period_holdout,,45.0,22.17943192089537,1.6636509438216616,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1027,0,T=0.6,0.6,47.0,47,5.901734146995814,9.62788571328043,True,,,period_holdout,,47.0,22.073559025946285,1.6264702956084858,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1027,0,T=1,1.0,47.0,47,10.719512613005485,13.083609130391755,True,,,period_holdout,,47.0,27.03754538253978,1.382954831188114,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=0.01,0.01,197.0,197,5.963327333000485,18.58548610545841,True,,,period_holdout,,193.0,36.59235972139557,4.298355391843978,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=0.03,0.03,197.0,197,8.761179360247535,20.72862124041629,True,,,period_holdout,,187.0,35.15414943015194,4.475050758788487,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=0.06,0.06,197.0,197,21.358884838665123,36.857805082602326,True,,,period_holdout,,158.0,43.48879863202163,4.171797337491891,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=0.1,0.1,197.0,197,27.25453733340005,40.51864606389756,True,,,period_holdout,,186.0,75.65089937242622,4.444292372999044,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=0.3,0.3,197.0,197,65.01159074848464,62.20052565696536,True,,,period_holdout,,177.0,92.84413606038233,3.169949515367722,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=0.6,0.6,197.0,197,35.78273264369264,46.38448848736009,True,,,period_holdout,,192.0,92.6487149082216,2.779709328141295,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=1,1.0,197.0,196,28.94888588100722,43.52326761741661,True,,,period_holdout,,193.0,104.40739383291128,3.5899041832182985,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1028,0,T=3,3.0,197.0,142,59.72452694523213,52.62710841409714,True,,,period_holdout,,141.0,108.94146575911552,1.691130442001447,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1030,0,T=0.01,0.01,70.0,69,0.6203790088001593,4.200625618383489,True,,,period_holdout,,69.0,12.817140389857377,3.703472560129528,,IOX PE no nugget,,,,,,,
