method,eqid,repeat,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,scenario,mask_fraction,model,tau,n_test_stations,heldout_period_secs,error,sae,rmse,mean_crps,coverage_95_count
IOX full semivariogram,1113,12,85.0,59,5.251488661500408,9.732518773268582,True,,,random_holdout,,54.0,17.162211343376097,2.687816183333928,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1113,13,85.0,59,6.722771609567404,11.075912147377668,True,,,random_holdout,,53.0,17.610332691664656,2.112199636040473,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1113,14,85.0,59,10.052605980882184,13.863213681006112,True,,,random_holdout,,49.0,17.761557929545727,4.070682964501703,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1113,15,85.0,59,6.553016617129626,10.895692569254164,True,,,random_holdout,,54.0,19.54988040610824,4.033979092200499,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1113,16,85.0,59,7.646695337402658,11.962193677767711,True,,,random_holdout,,52.0,17.842363253793966,2.360329855720587,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1113,17,85.0,59,5.044903320485403,9.459155379877489,True,,,random_holdout,,56.0,18.237877841445474,2.192157957685285,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1113,18,85.0,59,10.125913409239343,12.984545168406692,True,,,random_holdout,,53.0,18.51434198572046,2.1124341936954147,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1113,19,85.0,59,9.931753400736168,12.881314937655656,True,,,random_holdout,,52.0,18.38426367210393,2.5575670397036427,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,0,44.0,31,1.7810521793734102,4.214222015459219,True,,,random_holdout,,31.0,10.220198896756958,1.3318015002628736,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,1,44.0,31,2.76351278097452,5.3932585529787405,True,,,random_holdout,,28.0,9.91098973764032,1.6205599443122984,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,2,44.0,31,3.16216495536949,5.278152066458921,True,,,random_holdout,,29.0,10.852935675965966,1.1561920254629066,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,3,44.0,31,3.4750801455159017,5.926707374140767,True,,,random_holdout,,29.0,11.195916625700509,1.6921084361356111,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,4,44.0,31,3.4790286548341904,5.793727333881269,True,,,random_holdout,,29.0,11.150850376396647,1.8226248822841,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,5,44.0,31,2.5841975961726185,4.801288030082782,True,,,random_holdout,,31.0,10.995354005234542,2.085087195292405,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,6,44.0,31,3.7279803132144513,5.631828114237484,True,,,random_holdout,,31.0,11.230472058775517,2.082399631836168,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,7,44.0,31,2.5251675902318804,5.1355742923997685,True,,,random_holdout,,29.0,9.007470031794648,1.7060050865327068,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,8,44.0,31,3.550353034307056,6.275178302694802,True,,,random_holdout,,27.0,10.87557058316954,1.8721870173699129,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,9,44.0,31,3.737331443806192,5.884159083160893,True,,,random_holdout,,28.0,9.83620794389028,1.5750960419014124,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,10,44.0,31,2.558618392319655,4.934438165608387,True,,,random_holdout,,29.0,9.972347345712366,1.6568681508793308,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,11,44.0,31,3.791942552608795,6.297617115602698,True,,,random_holdout,,27.0,11.23044118051616,1.4326664452241844,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,12,44.0,31,3.277814761049473,5.514981794810148,True,,,random_holdout,,30.0,10.341516565740378,1.8737207020545503,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,13,44.0,31,3.5520267817767675,5.67515423150511,True,,,random_holdout,,30.0,11.558035909565644,1.9110439254264988,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,14,44.0,31,4.820262937165647,6.768160346724979,True,,,random_holdout,,28.0,10.416935377532909,1.7277909793852473,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,15,44.0,31,5.340419289321317,7.157737049635572,True,,,random_holdout,,28.0,11.24327641705264,2.0038219495177665,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,16,44.0,31,5.412933532068914,6.61970685699327,True,,,random_holdout,,29.0,10.010386935855207,1.5813520837612394,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,17,44.0,31,5.934928942321141,7.246829659170212,True,,,random_holdout,,30.0,11.71419792850106,2.081909074011305,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,18,44.0,31,3.7013117013373855,5.735969764736246,True,,,random_holdout,,29.0,9.49994028849718,1.5174036987596906,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1118,19,44.0,31,3.796548605159178,6.0068638876839655,True,,,random_holdout,,28.0,10.21309870762675,1.880865858667644,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,0,77.0,51,5.682406290066553,8.928369564345205,True,,,random_holdout,,44.0,14.464617170333383,2.131544719443652,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,1,77.0,51,5.724209319721049,8.685767211068978,True,,,random_holdout,,50.0,15.50252019383158,2.5822365010042763,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,2,77.0,51,6.924068812358619,10.070018966723444,True,,,random_holdout,,43.0,13.840972741011798,2.4225103942730315,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,3,77.0,51,4.587451880638439,8.270243953981375,True,,,random_holdout,,45.0,15.310746585916768,2.524542341322693,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,4,77.0,51,7.972790492457147,10.648160332242307,True,,,random_holdout,,43.0,15.33396797624406,2.362629248073083,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,5,77.0,51,3.629195588606866,7.095562757768936,True,,,random_holdout,,47.0,13.489150248388816,2.502648141021399,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,6,77.0,51,5.241284499226439,8.456511447511549,True,,,random_holdout,,47.0,14.55967185082685,2.0402222513872235,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,7,77.0,51,5.358196204028427,8.53161289321474,True,,,random_holdout,,45.0,14.228072866450828,2.5087135869084545,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,8,77.0,51,5.105891339907723,8.63012263457985,True,,,random_holdout,,49.0,15.927186995894004,2.614036449141764,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,9,77.0,51,3.991592651979935,7.783304994108589,True,,,random_holdout,,49.0,15.782847384207397,2.4790642258082185,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,10,77.0,51,5.253042855241482,8.26919153492915,True,,,random_holdout,,48.0,15.071522288605523,2.614350604301019,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,11,77.0,51,6.180893894483387,9.258182008528548,True,,,random_holdout,,44.0,15.253166296069043,2.174641301232406,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,12,77.0,51,7.408741197095936,10.137285910675825,True,,,random_holdout,,46.0,16.232468625147135,2.2806166537628565,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,13,77.0,51,6.65698472204712,9.212365355396368,True,,,random_holdout,,47.0,15.470149314474048,2.456195796014815,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,14,77.0,51,8.884238970314774,10.978169358823038,True,,,random_holdout,,42.0,14.16052447596888,1.8781352933234148,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,15,77.0,51,6.503226253692949,10.183435121304392,True,,,random_holdout,,45.0,15.22825655294158,2.6040347166242257,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,16,77.0,51,8.85746084123635,10.98764597855962,True,,,random_holdout,,46.0,16.593482902189034,2.634175381625397,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,17,77.0,51,10.628064280894058,12.273880857080767,True,,,random_holdout,,45.0,15.54879266072746,2.636425732523177,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,18,77.0,51,6.656815073570375,9.54263261411722,True,,,random_holdout,,47.0,15.772321834807666,2.4125770626436225,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1123,19,77.0,51,6.150972939326154,8.536460714324182,True,,,random_holdout,,48.0,15.221383101486694,2.3192931982470184,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,0,48.0,29,3.4844549216274063,5.082160844501515,True,,,random_holdout,,27.0,8.028142738784652,1.780612523042698,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,1,48.0,29,6.883143513863119,6.97009450685116,True,,,random_holdout,,25.0,8.778313504578831,2.9683181114126187,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,2,48.0,29,3.010345593746281,4.857048428429754,True,,,random_holdout,,27.0,9.213656980987802,1.7537026290983206,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,3,48.0,29,2.520553258836837,4.872345702157654,True,,,random_holdout,,27.0,9.92889939015945,3.6246952055371375,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,4,48.0,29,5.04564449701191,6.15137327184627,True,,,random_holdout,,24.0,8.260197981655569,3.211456320959477,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,5,48.0,29,2.397504222715801,4.090438494108846,True,,,random_holdout,,28.0,8.198813545298579,3.624345477153416,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,6,48.0,29,4.681042567404566,5.494850151920377,True,,,random_holdout,,25.0,7.76112015674632,3.036947043053796,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,7,48.0,29,5.2935428924793495,6.425103028491843,True,,,random_holdout,,26.0,10.173099235250184,2.4089418274294574,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,8,48.0,29,2.979748609515774,4.6220925514466,True,,,random_holdout,,26.0,8.181688683776153,3.2350249713942576,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,9,48.0,29,2.277675136284397,4.5422029983250365,True,,,random_holdout,,28.0,8.441256411204305,3.623836973513545,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,10,48.0,29,2.193735192673383,3.929640870672212,True,,,random_holdout,,29.0,8.215648641430626,1.7290836508734793,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,11,48.0,29,7.216886149597177,7.122399871698949,True,,,random_holdout,,25.0,9.382691268113543,1.93294223326478,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,12,48.0,29,3.419864919328309,5.221518610208991,True,,,random_holdout,,27.0,8.39824476999292,3.210002614577105,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,13,48.0,29,6.909481116979695,6.911280479066946,True,,,random_holdout,,23.0,8.016454625241531,3.153490185101996,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,14,48.0,29,2.2359109638670467,3.887308578137045,True,,,random_holdout,,29.0,7.056203859898598,2.460338301872878,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,15,48.0,29,2.1957830107923284,4.047251304216147,True,,,random_holdout,,27.0,7.543816068105472,2.913737947230712,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,16,48.0,29,4.255786775502192,6.0483726801408535,True,,,random_holdout,,25.0,8.99293597332431,2.9853962671981504,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,17,48.0,29,3.555678190602072,4.949839951945148,True,,,random_holdout,,27.0,8.13427851980547,1.6845216532124627,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,18,48.0,29,5.069432703738284,5.552651366283722,True,,,random_holdout,,26.0,8.60754158412169,2.667466586829048,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1124,19,48.0,29,2.8385431901607534,5.118003718706672,True,,,random_holdout,,23.0,8.459447349446124,3.934032658604309,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,0,117.0,79,14.679890908473585,16.00560179243166,True,,,random_holdout,,73.0,23.495837770318754,3.910151600119895,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,1,117.0,79,7.40446455068966,13.01150455795343,True,,,random_holdout,,72.0,22.53085541135985,2.9727295899402706,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,2,117.0,79,7.0064347602048045,11.88752720419155,True,,,random_holdout,,74.0,22.817361578104897,2.95980162742302,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,3,117.0,79,8.40523013468925,13.336540052336767,True,,,random_holdout,,73.0,23.17851996566944,2.9507709178643227,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,4,117.0,79,7.028607306929433,12.57183646737205,True,,,random_holdout,,74.0,22.99974479629621,4.077819923935773,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,5,117.0,79,7.942125693340945,12.875005777110475,True,,,random_holdout,,74.0,22.92298225548123,4.074021061575272,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,6,117.0,79,6.720989520748226,12.255458341737626,True,,,random_holdout,,74.0,22.31981938838838,2.7684700912440223,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,7,117.0,79,7.530758603517154,12.415336347155314,True,,,random_holdout,,74.0,23.218122775942494,2.710855269635932,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,8,117.0,79,7.132014358105724,11.943323486974991,True,,,random_holdout,,75.0,22.641229507615765,3.894642444579961,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,9,117.0,79,8.340911085186553,13.33598165714306,True,,,random_holdout,,74.0,24.559157983315902,2.374500349037449,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,10,117.0,79,8.756028469615185,13.223966457500277,True,,,random_holdout,,73.0,23.20169327287768,3.8866705430617454,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,11,117.0,79,8.532076098720285,13.9569066857438,True,,,random_holdout,,72.0,23.182200195787463,2.894576004625932,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,12,117.0,79,5.035234624868824,10.049034070423204,True,,,random_holdout,,77.0,21.08488269436706,2.964493261886424,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,13,117.0,79,6.925828122948895,12.027524178553234,True,,,random_holdout,,77.0,23.653156836123472,2.777090995438157,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,14,117.0,79,7.176374936776952,11.987702566455278,True,,,random_holdout,,77.0,22.480512743104185,3.8675443472851136,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,15,117.0,79,12.56815962336335,14.7462669633254,True,,,random_holdout,,74.0,23.09679941314057,3.8873389884482266,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,16,117.0,79,7.234951351482359,11.688318772644848,True,,,random_holdout,,77.0,23.442877151231304,3.910743906211143,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,17,117.0,79,8.56855619760698,13.40216418841124,True,,,random_holdout,,75.0,24.89536768395899,3.063039956678126,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,18,117.0,79,10.613279109171994,14.542193179430488,True,,,random_holdout,,74.0,23.246388992676447,2.9066505483582823,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1125,19,117.0,79,9.541963322402074,13.611978467413609,True,,,random_holdout,,75.0,24.091702408201336,2.4927918658086305,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,0,74.0,62,13.446160415170722,13.72379865275468,True,,,random_holdout,,59.0,24.950018673846525,1.6878098685343814,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,1,74.0,62,13.649533648290436,14.748047182383472,True,,,random_holdout,,58.0,23.52660479268433,3.04645073016897,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,2,74.0,62,7.938852567240153,11.640331243020396,True,,,random_holdout,,62.0,23.098293305801985,2.928877162762195,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,3,74.0,62,8.001157366081822,11.350038585698307,True,,,random_holdout,,60.0,23.987839335883,1.935902758316536,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,4,74.0,62,14.507702550836562,14.872820709791618,True,,,random_holdout,,58.0,24.84143972710912,3.000785208347557,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,5,74.0,62,8.561480564360938,11.927188211024626,True,,,random_holdout,,58.0,20.408571220866605,2.3559676058420043,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,6,74.0,62,13.853890797744477,14.2435149954013,True,,,random_holdout,,59.0,23.11139199782386,2.422123556663769,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,7,74.0,62,7.593253385096021,11.104132950648092,True,,,random_holdout,,60.0,20.35335502841852,2.41694620892,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,8,74.0,62,8.939401096329961,11.926214125573892,True,,,random_holdout,,60.0,23.80825524818419,2.4117737719646546,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,9,74.0,62,8.275298547831225,11.437475858979772,True,,,random_holdout,,61.0,22.07875482960076,2.396478009647211,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,10,74.0,62,11.66176659785109,12.237276576465876,True,,,random_holdout,,59.0,21.278943487690427,2.472747093342967,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,11,74.0,62,9.814269737288813,12.65295197290556,True,,,random_holdout,,60.0,23.84489974535447,3.061864336739874,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,12,74.0,62,7.718962856686372,11.238782227713552,True,,,random_holdout,,60.0,22.29829744013319,2.283170633924895,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,13,74.0,62,12.7615920308257,13.994260656695207,True,,,random_holdout,,61.0,24.607070831621847,3.0466633679934785,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,14,74.0,62,12.442412919642576,13.557584168172198,True,,,random_holdout,,58.0,24.178979534158422,2.3060228883854665,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,15,74.0,62,7.601803819238671,11.14793933582816,True,,,random_holdout,,59.0,23.930225323399764,2.493167094881027,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,16,74.0,62,6.860574942313083,10.726037508505694,True,,,random_holdout,,62.0,22.859279562633667,2.2595000387552195,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,17,74.0,62,12.12816603729553,13.792579147416632,True,,,random_holdout,,56.0,22.05204282646521,2.382532392274645,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,18,74.0,62,11.173853373743563,12.724671462767049,True,,,random_holdout,,60.0,24.184736482999952,2.264605746208105,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1128,19,74.0,62,10.00353486276399,12.515387935284906,True,,,random_holdout,,59.0,23.22633150765285,2.876293694351397,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,0,93.0,62,7.499192054994526,11.427833171394298,True,,,random_holdout,,57.0,20.71415323053596,4.210748981372376,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,1,93.0,62,10.040101601238714,12.556116962834553,True,,,random_holdout,,58.0,17.183763143371685,3.724372568687971,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,2,93.0,62,6.974611788971716,11.524888764701563,True,,,random_holdout,,54.0,19.470800263411213,4.15342422315467,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,3,93.0,62,10.432210852451188,12.973579945243587,True,,,random_holdout,,56.0,19.003558226061468,4.0973155699148425,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,4,93.0,62,9.956043930716676,12.835230000673771,True,,,random_holdout,,54.0,18.84565408159392,2.3809993916131327,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,5,93.0,62,5.927562907948002,10.072794059315385,True,,,random_holdout,,58.0,19.37334364274082,3.0932740123213933,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,6,93.0,62,7.690952021957755,11.615658286085146,True,,,random_holdout,,59.0,18.54162906298803,2.3363806400121745,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,7,93.0,62,9.084692553236875,12.714248475547484,True,,,random_holdout,,54.0,18.682190350564948,2.529295092763936,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,8,93.0,62,5.342606832040569,9.708512355327482,True,,,random_holdout,,57.0,18.25113839330159,3.657825449097652,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,9,93.0,62,4.887458340329993,9.042245818729706,True,,,random_holdout,,61.0,17.916564062557672,4.005887042184269,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,10,93.0,62,7.650576444516616,11.214941563887924,True,,,random_holdout,,58.0,19.70804474089425,3.666388190180189,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,11,93.0,62,12.463227842488578,14.577274004294896,True,,,random_holdout,,54.0,19.14925284569505,3.032120259934933,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,12,93.0,62,9.054116518808684,12.804689171028649,True,,,random_holdout,,57.0,19.786710298362145,4.087867190984474,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,13,93.0,62,14.712163788693744,14.124760929518144,True,,,random_holdout,,58.0,20.380044205804904,4.087924428341212,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,14,93.0,62,8.459234719845362,11.73611685839984,True,,,random_holdout,,58.0,18.17448179442611,4.330338312861988,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,15,93.0,62,6.865001456529527,11.348980044662984,True,,,random_holdout,,53.0,19.056573487447366,4.096521494696982,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,16,93.0,62,10.296688849610284,14.089094723227486,True,,,random_holdout,,54.0,19.116479933497985,4.186212641659937,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,17,93.0,62,5.516291587834827,9.71911781781272,True,,,random_holdout,,58.0,17.64949333400904,2.303731467996896,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,18,93.0,62,7.500111012477916,10.906050950405517,True,,,random_holdout,,56.0,17.54450445213538,4.328551269095142,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1130,19,93.0,62,7.706673594849007,11.234882518338855,True,,,random_holdout,,59.0,19.096901397573006,3.6861630428031344,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,0,50.0,34,3.619547084089124,5.970094784147581,True,,,random_holdout,,33.0,11.703718206116656,2.5153610789336067,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,1,50.0,34,5.162787742722645,7.201961922235109,True,,,random_holdout,,31.0,11.93874251957132,2.5165554081534465,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,2,50.0,34,9.771984915493748,9.679520350769938,True,,,random_holdout,,29.0,12.523931189154949,2.595912449495733,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,3,50.0,34,8.25012187157228,9.011781901202523,True,,,random_holdout,,26.0,10.792885154156284,2.5724759322979165,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,4,50.0,34,6.0546281089251615,7.894135665026267,True,,,random_holdout,,29.0,11.262142132938186,2.5051374339126915,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,5,50.0,34,5.496453440694531,6.859611581852287,True,,,random_holdout,,31.0,9.883429064105623,2.6018456568803514,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,6,50.0,34,10.893853368016872,10.435098873946345,True,,,random_holdout,,28.0,13.63593084693868,2.259434256060886,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,7,50.0,34,11.42804345044472,9.350598087324672,True,,,random_holdout,,32.0,12.969262802113676,2.587877751629995,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,8,50.0,34,7.627446968989503,8.176352884517154,True,,,random_holdout,,29.0,10.376149624583425,2.452923032788226,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,9,50.0,34,6.246491210261931,7.74743790320875,True,,,random_holdout,,29.0,10.09993577005053,1.993903032863372,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,10,50.0,34,6.65265857124305,7.006587062663143,True,,,random_holdout,,31.0,10.341659298566167,2.440012562590008,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,11,50.0,34,5.641551190862272,7.0293935904866665,True,,,random_holdout,,31.0,10.103176084405556,1.926491195562798,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,12,50.0,34,6.087372194479141,7.387751678988264,True,,,random_holdout,,31.0,11.20746972649312,2.5251123201705625,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,13,50.0,34,6.179337183432278,7.780145224043986,True,,,random_holdout,,29.0,11.170246510760288,2.333798174953204,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,14,50.0,34,4.382943217923706,6.556728333913979,True,,,random_holdout,,32.0,11.6730494860438,2.5620214621041577,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,15,50.0,34,4.195963959193596,6.243384269087087,True,,,random_holdout,,32.0,12.10415254434032,2.423845889454063,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,16,50.0,34,5.4739015194014335,7.397828456298685,True,,,random_holdout,,31.0,11.963271097493031,2.4392642796404447,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,17,50.0,34,5.364735968765633,6.791249860728794,True,,,random_holdout,,31.0,10.559212331973432,2.3794400663592863,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,18,50.0,34,5.802312545162616,7.12617603169057,True,,,random_holdout,,32.0,12.843050853588224,2.53248446420227,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1131,19,50.0,34,5.843297283024403,7.235064656691883,True,,,random_holdout,,31.0,12.363399055105868,2.681821780295641,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,0,63.0,44,4.283614821538476,7.164455652007908,True,,,random_holdout,,43.0,14.584045919770467,1.6441917624267597,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,1,63.0,44,2.5125572296129164,5.568504931276923,True,,,random_holdout,,44.0,13.51354719011623,2.093307670225278,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,2,63.0,44,5.096843044961774,7.441606993645868,True,,,random_holdout,,43.0,13.755449373833656,1.403599323995368,,0.1,IOX PE no nugget,,,,,,,,
