method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations
LMC block MLE,176,station_holdout,14,297,138.19939359683144,114.29777208743056,287.0,238.98952694684908,2.183357741754362,True,,,,
LMC block MLE,176,station_holdout,15,297,130.5228067105526,111.56557288903068,292.0,237.4886956877187,1.873845652970628,True,,,,
LMC block MLE,176,station_holdout,16,297,104.79626086675442,100.59019841002944,292.0,237.4833767052059,2.2478140387569385,True,,,,
LMC block MLE,176,station_holdout,17,297,131.59360126321943,112.02274136315572,289.0,237.03961884341456,1.9006980971444605,True,,,,
LMC block MLE,176,station_holdout,18,297,112.18571158508529,103.31646794470988,290.0,235.0100776542854,1.9801023465582093,True,,,,
LMC block MLE,176,station_holdout,19,297,107.60084827544904,102.68174909887894,294.0,240.885552447284,1.9078195015918555,True,,,,
LMC block MLE,177,station_holdout,0,54,16.807008309748923,17.633291562640725,54.0,42.88743836449425,1.1128340515854591,True,,,,
LMC block MLE,177,station_holdout,1,54,57.23715228508135,32.2901041077206,49.0,45.48322436910227,1.1921654726152582,True,,,,
LMC block MLE,177,station_holdout,2,54,31.238513110225654,23.075569644828512,52.0,46.61382886371967,0.9895174993165908,True,,,,
LMC block MLE,177,station_holdout,3,54,45.1922572708964,26.474405523134624,50.0,45.66191048020868,0.9262804993626912,True,,,,
LMC block MLE,177,station_holdout,4,54,21.369062955158377,19.84300384766913,54.0,45.09195717375812,1.1951304623639147,True,,,,
LMC block MLE,177,station_holdout,5,54,51.94207221053265,29.504523426930145,50.0,45.30039008368414,1.5275179424955576,True,,,,
LMC block MLE,177,station_holdout,6,54,65.33259739577763,31.57978012073723,45.0,42.07394453235304,0.8497241767679636,True,,,,
LMC block MLE,177,station_holdout,7,54,16.80794914225354,17.293529319468245,54.0,42.0508660968847,1.4937490654375607,True,,,,
LMC block MLE,177,station_holdout,8,54,37.42815559528207,26.21999486824384,53.0,45.20534174108791,1.0795747395750324,True,,,,
LMC block MLE,177,station_holdout,9,54,42.94403421234043,26.306122739143607,50.0,44.80923598135014,1.520028254366089,True,,,,
LMC block MLE,177,station_holdout,10,54,16.105419249464642,17.24150035650205,53.0,41.48375047399794,0.9237102974249256,True,,,,
LMC block MLE,177,station_holdout,11,54,21.045138245055107,18.52914824343358,52.0,40.45815360983633,1.3635770904705764,True,,,,
LMC block MLE,177,station_holdout,12,54,58.89858793873301,31.33969730121973,52.0,48.354654133463,1.362824475424001,True,,,,
LMC block MLE,177,station_holdout,13,54,26.910310209069188,21.19269028424762,54.0,44.90623867163863,0.934937701696152,True,,,,
LMC block MLE,177,station_holdout,14,54,17.427276958132506,18.030207965847048,54.0,45.917828393716896,1.1309812699442547,True,,,,
LMC block MLE,177,station_holdout,15,54,20.0675962969221,18.64596380534027,54.0,41.04032229744136,1.0956939184044032,True,,,,
LMC block MLE,177,station_holdout,16,54,20.567032071076387,19.27034941291404,52.0,45.19537255679243,1.3756343928616388,True,,,,
LMC block MLE,177,station_holdout,17,54,23.20897592653688,20.003359783519286,52.0,41.52932600957457,1.119744485013895,True,,,,
LMC block MLE,177,station_holdout,18,54,29.41948752498424,21.83881204491316,52.0,43.46086789537609,0.9840601585663812,True,,,,
LMC block MLE,177,station_holdout,19,54,29.85027481357405,22.808209798141053,53.0,46.34437108953118,0.9517641357184112,True,,,,
LMC block MLE,179,station_holdout,0,90,59.7427263889026,41.50727929315601,84.0,70.63908747183132,2.542643051925684,True,,,,
LMC block MLE,179,station_holdout,1,90,87.66591771465082,48.63885418230471,75.0,67.64655142198548,2.1547707870685446,True,,,,
LMC block MLE,179,station_holdout,2,90,153.24756159263117,71.46626582810048,63.0,66.62761284610096,1.7453966625442492,True,,,,
LMC block MLE,179,station_holdout,3,90,43.01427425661433,34.29822500684556,86.0,64.8282457337296,2.147734219709085,True,,,,
LMC block MLE,179,station_holdout,4,90,134.02793972309388,64.99538472849906,65.0,63.72421149650823,1.416057993989924,True,,,,
LMC block MLE,179,station_holdout,5,90,86.08345674221657,47.34387690396059,81.0,71.64120604696315,2.356650088541809,True,,,,
LMC block MLE,179,station_holdout,6,90,103.74614499423794,57.589971673907456,78.0,66.3905958242098,1.443610182001595,True,,,,
LMC block MLE,179,station_holdout,7,90,42.931119171323054,33.054446036092635,84.0,62.72422599725441,2.3544098928596293,True,,,,
LMC block MLE,179,station_holdout,8,90,66.45007301564887,44.51730117377334,82.0,65.64017438643705,1.7701202076585425,True,,,,
LMC block MLE,179,station_holdout,9,90,51.67489428097855,38.42451714221315,83.0,68.274017965048,1.7470346997270152,True,,,,
LMC block MLE,179,station_holdout,10,90,39.96969136463779,31.52718849320264,86.0,62.59564895320298,2.1485449520496145,True,,,,
LMC block MLE,179,station_holdout,11,90,44.98677871182161,36.828061492413525,86.0,68.55809722596499,1.7826115686558492,True,,,,
LMC block MLE,179,station_holdout,12,90,76.01475132450453,46.37327979871821,80.0,65.98772582255545,1.6473510204722377,True,,,,
LMC block MLE,179,station_holdout,13,90,68.81324999317053,44.30257315928411,77.0,72.02274742880542,1.4513210052150585,True,,,,
LMC block MLE,179,station_holdout,14,90,62.842503793269,41.81323060783896,80.0,67.56665606716085,1.396445233318573,True,,,,
LMC block MLE,179,station_holdout,15,90,58.01059554758488,39.39344018134825,87.0,66.04590852006544,1.6810017899509058,True,,,,
LMC block MLE,179,station_holdout,16,90,39.95414872285132,33.41194476150091,87.0,68.88099125474028,1.6612226828273575,True,,,,
LMC block MLE,179,station_holdout,17,90,64.61696846592662,42.18831931629111,79.0,65.44098317246242,2.148164199572236,True,,,,
LMC block MLE,179,station_holdout,18,90,77.3872495808847,47.84425285829124,79.0,64.05483921871964,1.7720131150119276,True,,,,
LMC block MLE,179,station_holdout,19,90,69.67070496550403,45.41710243188301,76.0,66.31995540036014,2.1460261209804403,True,,,,
LMC block MLE,180,station_holdout,0,414,306.4306344661292,198.3063213142061,381.0,324.9474243876184,1.9446316612548469,True,,,,
LMC block MLE,180,station_holdout,1,414,198.61797686821808,163.32916067312928,405.0,325.3586473869251,1.858005105038753,True,,,,
LMC block MLE,180,station_holdout,2,414,206.5541000308444,164.70510426295135,403.0,322.41839542793974,1.919890966516992,True,,,,
LMC block MLE,180,station_holdout,3,414,293.5309482173489,194.5490198591725,386.0,323.2469944660737,1.656404004899484,True,,,,
LMC block MLE,180,station_holdout,4,414,222.33051597070133,169.44222157236712,398.0,322.27053711532665,1.957742660920808,True,,,,
LMC block MLE,180,station_holdout,5,414,199.38082647572907,162.2862286121814,405.0,321.4205453191987,1.6440011179355871,True,,,,
LMC block MLE,180,station_holdout,6,414,231.04902448366465,171.03178537945047,393.0,322.59216210032224,1.5977595301939218,True,,,,
LMC block MLE,180,station_holdout,7,414,273.8678284275041,188.3338567152104,391.0,328.0324122144581,1.8137438681360336,True,,,,
LMC block MLE,180,station_holdout,8,414,268.8823408036971,185.9252218970976,392.0,322.10224727430494,1.7982828814378111,True,,,,
LMC block MLE,180,station_holdout,9,414,252.7519067065637,182.48455479041093,395.0,318.7945715647137,1.7840997361336526,True,,,,
LMC block MLE,180,station_holdout,10,414,182.7215024662532,156.3132843892858,408.0,326.54931313090054,1.8116318861842573,True,,,,
LMC block MLE,180,station_holdout,11,414,272.98748355616124,189.6403961874188,388.0,321.1545462801322,1.7656597868557495,True,,,,
LMC block MLE,180,station_holdout,12,414,222.97688100265208,169.05670741621017,391.0,329.05271559254,1.7744294486218006,True,,,,
LMC block MLE,180,station_holdout,13,414,242.4887618733632,178.13641498783588,392.0,324.09624704641783,1.9569015794787672,True,,,,
LMC block MLE,180,station_holdout,14,414,193.5754151798905,159.40563592177134,403.0,322.4298041766154,2.0981468293006937,True,,,,
LMC block MLE,180,station_holdout,15,414,172.40950449319948,150.8253240466371,406.0,320.31691347969047,1.7693955525373326,True,,,,
LMC block MLE,180,station_holdout,16,414,224.1456206045289,172.15514995642354,402.0,321.21370522116024,1.856946091675104,True,,,,
LMC block MLE,180,station_holdout,17,414,216.9667130274028,167.5145618467182,403.0,325.0001112255433,2.114908438104472,True,,,,
LMC block MLE,180,station_holdout,18,414,257.88482281437086,184.4160421287027,396.0,321.2487080947272,1.8425635102324656,True,,,,
LMC block MLE,180,station_holdout,19,414,238.5814863002119,177.00347407725212,400.0,322.8450281060558,1.7850721686791562,True,,,,
LMC block MLE,274,station_holdout,0,36,10.4890620618929,11.717707461217556,36.0,31.08999770406803,1.3125216463140792,True,,,,
LMC block MLE,274,station_holdout,1,36,14.598742121093334,12.969186897953117,35.0,27.71739254825227,1.1616703342896246,True,,,,
LMC block MLE,274,station_holdout,2,36,13.355122705974676,12.848076758858063,35.0,27.409651193357377,1.665216907414916,True,,,,
LMC block MLE,274,station_holdout,3,36,21.89460079998676,16.164016338324647,33.0,33.31924817472872,1.1426687167531973,True,,,,
LMC block MLE,274,station_holdout,4,36,9.028541761849509,10.890919189572127,36.0,29.190917025159795,1.6687340369518595,True,,,,
LMC block MLE,274,station_holdout,5,36,17.54679790953912,14.415751871035177,36.0,31.56359473840902,1.7991439439043593,True,,,,
LMC block MLE,274,station_holdout,6,36,10.12462844876852,11.693296559907791,36.0,30.7447404710166,1.3958499394519128,True,,,,
LMC block MLE,274,station_holdout,7,36,17.88169403570404,14.722593714040755,35.0,30.210802389161184,1.6211150631502538,True,,,,
LMC block MLE,274,station_holdout,8,36,19.595447990247607,15.252905276968589,36.0,33.41666033735985,1.0294043633312044,True,,,,
LMC block MLE,274,station_holdout,9,36,37.29333601626357,20.41429589630852,30.0,30.083800434449785,1.0639682908810335,True,,,,
LMC block MLE,274,station_holdout,10,36,8.601894663964918,10.797968393963934,36.0,29.989254950766576,1.2045830445539023,True,,,,
LMC block MLE,274,station_holdout,11,36,20.69708055393825,16.02942682929385,36.0,31.75163362176972,1.1520968162088436,True,,,,
LMC block MLE,274,station_holdout,12,36,15.807205408242558,13.847674578400955,36.0,32.6314993197991,1.396673125317494,True,,,,
LMC block MLE,274,station_holdout,13,36,10.355357076962964,11.542749596369124,36.0,28.83956074544517,1.6252280138535589,True,,,,
LMC block MLE,274,station_holdout,14,36,15.01391728033324,13.50215176968038,35.0,28.615320052659367,1.1275468420531969,True,,,,
LMC block MLE,274,station_holdout,15,36,22.603088345835744,16.6745056550163,35.0,31.901458443225785,1.096605803626711,True,,,,
LMC block MLE,274,station_holdout,16,36,13.711871398523948,12.922283573569072,36.0,32.30351638227068,1.0401572822668708,True,,,,
LMC block MLE,274,station_holdout,17,36,16.19201532738306,14.219424269986972,35.0,31.75347185239957,1.161358285799347,True,,,,
LMC block MLE,274,station_holdout,18,36,21.13653713489673,16.011211933143287,35.0,31.297878255735448,1.2130710918396304,True,,,,
LMC block MLE,274,station_holdout,19,36,11.151605294132342,11.756675616118208,36.0,29.210118662900456,1.0495238122127188,True,,,,
LMC block MLE,278,station_holdout,0,486,340.7312906034223,223.72384105543745,443.0,366.596835120243,2.147233556559497,True,,,,
LMC block MLE,278,station_holdout,1,486,229.7794312502595,185.77112055071808,473.0,371.20792577411714,2.1735269461764344,True,,,,
LMC block MLE,278,station_holdout,2,486,234.05321252827727,189.75035595448523,469.0,372.3669807424741,2.127407550716901,True,,,,
LMC block MLE,278,station_holdout,3,486,195.61225174809223,173.23220787103077,474.0,370.50645791160207,2.756081855635364,True,,,,
LMC block MLE,278,station_holdout,4,486,234.0815627939268,191.44965854944,472.0,369.5371842748192,2.7554281232785054,True,,,,
LMC block MLE,278,station_holdout,5,486,245.96636831085232,193.5742704302733,462.0,372.9381209516325,2.752853980596212,True,,,,
LMC block MLE,278,station_holdout,6,486,321.25892191695243,220.63708271511663,454.0,375.3368767292201,1.6394938914262884,True,,,,
LMC block MLE,278,station_holdout,7,486,261.9835637304405,199.71907521259243,462.0,375.3271982036414,2.76325573250401,True,,,,
LMC block MLE,278,station_holdout,8,486,195.574406940964,172.93893459154685,473.0,371.5682009692881,1.7108784903944725,True,,,,
LMC block MLE,278,station_holdout,9,486,255.78324752655152,194.72920926610223,456.0,371.0851845258997,1.7973001223891822,True,,,,
LMC block MLE,278,station_holdout,10,486,270.27566576236154,201.64537976142373,458.0,374.9331616169334,1.7689218797506014,True,,,,
LMC block MLE,278,station_holdout,11,486,184.26000649399143,167.63958749106803,475.0,371.8415786503299,2.167752768002313,True,,,,
LMC block MLE,278,station_holdout,12,486,240.8449300776932,192.73305379462047,467.0,372.563773439502,3.119921292522608,True,,,,
LMC block MLE,278,station_holdout,13,486,212.8566185037292,181.1740453684069,473.0,371.1820336844224,1.9655731142925263,True,,,,
LMC block MLE,278,station_holdout,14,486,245.80550356457823,192.9468834604767,464.0,368.44142353790926,3.121680988881576,True,,,,
LMC block MLE,278,station_holdout,15,486,271.86184177615127,200.4902755181547,470.0,369.6224870341385,3.1002445355756514,True,,,,
LMC block MLE,278,station_holdout,16,486,278.7854417061316,201.900909584064,458.0,364.0564837334614,2.570632785367148,True,,,,
LMC block MLE,278,station_holdout,17,486,229.446817302236,187.67751423615687,475.0,369.3153710860752,3.120202937463852,True,,,,
LMC block MLE,278,station_holdout,18,486,227.9157041747729,187.8516092778915,472.0,371.16085479546297,1.9014809027502548,True,,,,
LMC block MLE,278,station_holdout,19,486,225.9082526778193,187.28955594857604,476.0,369.1161142482471,1.8007107853767543,True,,,,
LMC block MLE,279,station_holdout,0,288,240.3210909325916,150.75508094296453,253.0,222.18044337913045,2.148360202512026,True,,,,
LMC block MLE,279,station_holdout,1,288,214.8050411233142,137.35766371657996,262.0,224.26219815436568,1.986921418396834,True,,,,
LMC block MLE,279,station_holdout,2,288,215.74821872238607,139.195287450239,270.0,225.4254582872213,1.9872265320096152,True,,,,
LMC block MLE,279,station_holdout,3,288,264.37358457974,158.23745935734138,258.0,232.28295090453108,2.591399375965157,True,,,,
LMC block MLE,279,station_holdout,4,288,147.10430034406716,114.84031461930836,275.0,224.9985098918412,2.6118475517305857,True,,,,
LMC block MLE,279,station_holdout,5,288,146.78379648318713,116.09777309897322,279.0,228.900839546146,1.706545061747603,True,,,,
LMC block MLE,279,station_holdout,6,288,215.4075147161671,140.62588320073633,266.0,227.003422119128,2.4282710210211635,True,,,,
LMC block MLE,279,station_holdout,7,288,185.5518547742335,129.90835489585788,277.0,230.0020347144758,2.592959576392839,True,,,,
LMC block MLE,279,station_holdout,8,288,136.62752131411054,111.81862199112317,283.0,224.5771196265436,2.389964055171815,True,,,,
LMC block MLE,279,station_holdout,9,288,182.58677555424555,128.0322692786768,263.0,224.0978873939432,2.2769284188558427,True,,,,
LMC block MLE,279,station_holdout,10,288,202.84813774521805,134.54047827449392,268.0,228.9857355991973,2.0016894435640027,True,,,,
LMC block MLE,279,station_holdout,11,288,183.0837949923672,129.00492681324556,273.0,227.6253251946412,2.236830974235552,True,,,,
LMC block MLE,279,station_holdout,12,288,148.1341384253687,116.18200721597135,272.0,229.7696382683764,2.436283282354632,True,,,,
LMC block MLE,279,station_holdout,13,288,172.701654993411,124.57789532555128,276.0,225.04447493846925,2.217225965092863,True,,,,
LMC block MLE,279,station_holdout,14,288,96.6914052824428,96.06313532235517,283.0,226.9586726248564,1.9705005296224984,True,,,,
LMC block MLE,279,station_holdout,15,288,155.07167792680744,116.8767921333788,276.0,222.2764123225824,2.087531910237866,True,,,,
LMC block MLE,279,station_holdout,16,288,208.7256670391416,135.55217615747108,262.0,226.112238800414,2.003223284930059,True,,,,
LMC block MLE,279,station_holdout,17,288,208.8639759188009,136.2301152465215,266.0,226.26934757224123,2.0147656348239256,True,,,,
LMC block MLE,279,station_holdout,18,288,257.64702769697305,152.29332026270953,250.0,220.3787950926205,2.4168525219143127,True,,,,
LMC block MLE,279,station_holdout,19,288,186.1695403865461,128.94581890719937,269.0,225.2276839547846,2.116033986373447,True,,,,
LMC block MLE,280,station_holdout,0,252,194.80887320838457,123.45298074562828,220.0,181.4893481171804,1.8033290873799028,True,,,,
LMC block MLE,280,station_holdout,1,252,248.5301101124164,129.43326703443677,226.0,188.63535339109256,1.361684065226915,True,,,,
LMC block MLE,280,station_holdout,2,252,203.0497732811313,127.63382452835972,215.0,182.67768324556303,1.577025802363186,True,,,,
LMC block MLE,280,station_holdout,3,252,298.64286534004424,144.87945392038594,226.0,195.00320445069883,1.369688286907402,True,,,,
LMC block MLE,280,station_holdout,4,252,132.07610844941502,100.19250987987188,237.0,182.1139476010719,1.7185010662061675,True,,,,
LMC block MLE,280,station_holdout,5,252,300.1758101465534,145.06582699847883,223.0,184.51126759652303,1.4997261947304246,True,,,,
LMC block MLE,280,station_holdout,6,252,297.0250636004714,146.91913048210515,223.0,186.14269201415,1.6776526864108148,True,,,,
LMC block MLE,280,station_holdout,7,252,136.881304652278,101.8534502350002,233.0,183.88237717575583,1.6307678596936888,True,,,,
LMC block MLE,280,station_holdout,8,252,218.1469418276292,118.62822050052998,227.0,180.7200200462512,1.8028480170077856,True,,,,
LMC block MLE,280,station_holdout,9,252,129.54514686517976,100.22712741842705,238.0,187.8471453391075,1.6570748468489185,True,,,,
LMC block MLE,280,station_holdout,10,252,286.4440527891654,141.14889421780862,221.0,190.7776397441704,1.6856570060205405,True,,,,
LMC block MLE,280,station_holdout,11,252,454.8051086345079,162.50445957475335,219.0,184.40620031523025,1.268572132424839,True,,,,
LMC block MLE,280,station_holdout,12,252,437.771323938036,180.16205618300472,199.0,185.3145770550379,1.614324153039358,True,,,,
LMC block MLE,280,station_holdout,13,252,268.23232095464726,134.29189070569694,223.0,189.9276903789247,1.636362175614567,True,,,,
LMC block MLE,280,station_holdout,14,252,107.8198854797282,92.3627632943414,244.0,182.0334157742609,2.018600091412567,True,,,,
LMC block MLE,280,station_holdout,15,252,231.01126358369785,120.02522271973368,232.0,182.75039892356207,1.8524519253966587,True,,,,
LMC block MLE,280,station_holdout,16,252,203.5217819305117,127.42662171825305,228.0,189.890507524042,1.7510088421109102,True,,,,
LMC block MLE,280,station_holdout,17,252,182.80657645310924,119.99805363620796,227.0,192.93002939902183,1.58231231761547,True,,,,
LMC block MLE,280,station_holdout,18,252,173.9504610738091,116.59242476743268,225.0,186.7608362620873,1.4064455343472018,True,,,,
LMC block MLE,280,station_holdout,19,252,130.73267135598036,101.7539005796548,244.0,192.82527728136387,1.5047622507523124,True,,,,
LMC block MLE,281,station_holdout,0,63,22.96823853211237,22.52212136892092,63.0,51.32793270910312,1.3980093125115494,True,,,,
LMC block MLE,281,station_holdout,1,63,38.30079414611655,26.48055414631501,57.0,49.41879182418944,0.9899182210797174,True,,,,
LMC block MLE,281,station_holdout,2,63,41.044441582514175,29.09082182802613,59.0,53.92855811736009,1.8671451612983656,True,,,,
LMC block MLE,281,station_holdout,3,63,34.21966315620759,26.713686090855184,59.0,52.40215248952208,1.8677917303138107,True,,,,
LMC block MLE,281,station_holdout,4,63,28.45573885009496,24.77595981902629,63.0,53.37933422100488,1.0149660058402228,True,,,,
LMC block MLE,281,station_holdout,5,63,21.7087479034511,21.81133335438726,63.0,51.948562947484255,1.0497393626799398,True,,,,
LMC block MLE,281,station_holdout,6,63,48.14724384721583,30.81283763609195,58.0,52.468235622033326,1.4001413258566813,True,,,,
LMC block MLE,281,station_holdout,7,63,48.190502036219854,31.237994901590056,62.0,56.64393259315421,0.8763095602986609,True,,,,
LMC block MLE,281,station_holdout,8,63,38.23082642278736,28.233360085767224,63.0,57.58022360640435,1.0376987651681178,True,,,,
LMC block MLE,281,station_holdout,9,63,36.3363474730543,26.964060046959183,62.0,50.60192617543584,1.4036106618014492,True,,,,
LMC block MLE,281,station_holdout,10,63,48.47667916284606,31.522518943996392,62.0,55.956451286042906,1.134304328102023,True,,,,
LMC block MLE,281,station_holdout,11,63,19.2928442017011,20.78304727446629,62.0,52.19661514144551,0.8005453244335786,True,,,,
LMC block MLE,281,station_holdout,12,63,50.5997477155446,32.36361686771827,62.0,55.456571086846544,1.0331547006999793,True,,,,
LMC block MLE,281,station_holdout,13,63,54.25162588539203,32.37495341198379,58.0,54.52642586679784,0.8528976135601937,True,,,,
LMC block MLE,281,station_holdout,14,63,214.5529623720308,70.86356662178318,42.0,54.4587587874756,1.4947079839323516,True,,,,
LMC block MLE,281,station_holdout,15,63,39.99412388188125,29.310146913605426,59.0,51.71611978557458,1.2628545888924725,True,,,,
LMC block MLE,281,station_holdout,16,63,106.46024339062856,48.54205550146135,52.0,56.169381632071406,2.55904157640641,True,,,,
LMC block MLE,281,station_holdout,17,63,27.125633325751963,24.12239453348041,63.0,52.86247475278383,1.1291628294983829,True,,,,
LMC block MLE,281,station_holdout,18,63,44.37104171025348,29.95380872027793,60.0,53.53876343659167,0.8071718979640176,True,,,,
LMC block MLE,281,station_holdout,19,63,31.951359615191745,24.922647882518977,61.0,50.64243051731808,1.2998306021393788,True,,,,
LMC block MLE,346,station_holdout,0,54,39.01678929375607,26.582406705125106,50.0,42.16470904974441,1.034782335335655,True,,,,
LMC block MLE,346,station_holdout,1,54,38.80239644552909,25.83297921033688,50.0,43.247616995066686,0.9000462671624461,True,,,,
LMC block MLE,346,station_holdout,2,54,38.47763389551016,25.34576783868131,50.0,43.64995847137999,1.383073198534486,True,,,,
LMC block MLE,346,station_holdout,3,54,25.49536310423828,21.520937102046897,53.0,42.88241707223571,1.0636245651614653,True,,,,
LMC block MLE,346,station_holdout,4,54,28.31145932072765,22.331001813880988,52.0,39.83547298229032,1.4311349316037782,True,,,,
LMC block MLE,346,station_holdout,5,54,28.74450192848665,21.734147346130523,51.0,45.28388339838611,1.4412471954925818,True,,,,
LMC block MLE,346,station_holdout,6,54,26.40381070011155,21.7153943590086,52.0,44.83411362526937,1.127806452234948,True,,,,
LMC block MLE,346,station_holdout,7,54,22.011193710644584,19.86548182663253,52.0,41.7224095327398,0.7356930906379519,True,,,,
LMC block MLE,346,station_holdout,8,54,44.76683916687264,27.684951125261755,49.0,45.05574984335209,0.8803182226100542,True,,,,
LMC block MLE,346,station_holdout,9,54,20.42303075858073,19.33174608838634,54.0,49.88529700780833,1.1117148909328152,True,,,,
LMC block MLE,346,station_holdout,10,54,19.41369120872336,18.81571877771692,54.0,46.248348970898505,1.0585050491156751,True,,,,
LMC block MLE,346,station_holdout,11,54,46.456770364108245,28.60753139896473,47.0,43.714959038018335,1.3959380303433166,True,,,,
LMC block MLE,346,station_holdout,12,54,16.776747332257518,17.918574839543087,54.0,46.09270737924197,1.386198903285077,True,,,,
LMC block MLE,346,station_holdout,13,54,18.5832727504392,18.85629205643156,54.0,44.1967916532408,1.142476023206482,True,,,,
LMC block MLE,346,station_holdout,14,54,37.30578323530402,25.85337304792816,53.0,47.40025101095266,0.9815085832369662,True,,,,
LMC block MLE,346,station_holdout,15,54,31.89212065224149,24.374073794848112,54.0,47.019173724018415,1.4351313641949175,True,,,,
LMC block MLE,346,station_holdout,16,54,29.08096310237428,22.57707467669259,52.0,44.38455502710015,1.144319917594761,True,,,,
LMC block MLE,346,station_holdout,17,54,33.47026097985368,24.1377631092109,52.0,44.78121540130315,1.0027213160761168,True,,,,
LMC block MLE,346,station_holdout,18,54,29.586046117268577,22.74453251814005,54.0,47.805988665785286,1.3058750536892607,True,,,,
LMC block MLE,346,station_holdout,19,54,71.75646355876373,33.73684058591036,47.0,49.99974745230714,1.052397055192949,True,,,,
LMC semivariogram,278,station_holdout,0,486,343.9316610618466,225.44664002879247,,,,True,False,0.0009072955992893,0.0,539.0
LMC semivariogram,278,station_holdout,1,486,227.79482943622185,184.5399845333437,,,,True,False,0.0009072955992893,1.0,539.0
LMC semivariogram,278,station_holdout,2,486,231.56538987106555,189.11300090794788,,,,True,False,0.0009072955992893,2.0,539.0
LMC semivariogram,278,station_holdout,3,486,200.6707286805534,175.66299315899522,,,,True,False,0.0009072955992893,3.0,539.0
LMC semivariogram,278,station_holdout,4,486,236.1986088002732,192.44786249101105,,,,True,False,0.0009072955992893,4.0,539.0
LMC semivariogram,278,station_holdout,5,486,242.29489260710187,192.41039738633043,,,,True,False,0.0009072955992893,5.0,539.0
LMC semivariogram,278,station_holdout,6,486,329.5883994569601,223.5499498666808,,,,True,False,0.0009072955992893,6.0,539.0
LMC semivariogram,278,station_holdout,7,486,264.3539056609711,200.6627757121513,,,,True,False,0.0009072955992893,7.0,539.0
LMC semivariogram,278,station_holdout,8,486,202.08034979015235,175.94319433396782,,,,True,False,0.0009072955992893,8.0,539.0
LMC semivariogram,278,station_holdout,9,486,262.2799883520192,197.01005703219823,,,,True,False,0.0009072955992893,9.0,539.0
LMC semivariogram,278,station_holdout,10,486,270.4435865866007,202.1406252103407,,,,True,False,0.0009072955992893,10.0,539.0
LMC semivariogram,278,station_holdout,11,486,182.40402596353903,166.32888705608048,,,,True,False,0.0009072955992893,11.0,539.0
LMC semivariogram,278,station_holdout,12,486,248.03462442906616,195.8818073669503,,,,True,False,0.0009072955992893,12.0,539.0
LMC semivariogram,278,station_holdout,13,486,215.52752806012523,181.96526868595976,,,,True,False,0.0009072955992893,13.0,539.0
LMC semivariogram,278,station_holdout,14,486,251.15893427794097,194.6651125704812,,,,True,False,0.0009072955992893,14.0,539.0
LMC semivariogram,278,station_holdout,15,486,272.0063347150738,201.7532590694336,,,,True,False,0.0009072955992893,15.0,539.0
LMC semivariogram,278,station_holdout,16,486,274.36055393263103,200.4475637795884,,,,True,False,0.0009072955992893,16.0,539.0
LMC semivariogram,278,station_holdout,17,486,237.36095721608064,191.0168691644082,,,,True,False,0.0009072955992893,17.0,539.0
LMC semivariogram,278,station_holdout,18,486,234.42137669690445,190.2309311784225,,,,True,False,0.0009072955992893,18.0,539.0
LMC semivariogram,278,station_holdout,19,486,227.62907217203932,187.70083994566383,,,,True,False,0.0009072955992893,19.0,539.0
LMC semivariogram,180,station_holdout,0,414,302.8500355487959,197.38771636475175,,,,True,False,0.0011700648788327,0.0,464.0
LMC semivariogram,180,station_holdout,1,414,194.5596811846907,162.12554764682912,,,,True,False,0.0011700648788327,1.0,464.0
LMC semivariogram,180,station_holdout,2,414,204.5540415012531,163.93802648679377,,,,True,False,0.0011700648788327,2.0,464.0
LMC semivariogram,180,station_holdout,3,414,291.84445823393014,193.7336127111746,,,,True,False,0.0011700648788327,3.0,464.0
LMC semivariogram,180,station_holdout,4,414,220.8608716921738,168.80264961681297,,,,True,False,0.0011700648788327,4.0,464.0
LMC semivariogram,180,station_holdout,5,414,200.57821977459437,163.17929005716067,,,,True,False,0.0011700648788327,5.0,464.0
LMC semivariogram,180,station_holdout,6,414,240.40077695860924,174.6284676237341,,,,True,False,0.0011700648788327,6.0,464.0
LMC semivariogram,180,station_holdout,7,414,272.8427917819764,187.74645186256856,,,,True,False,0.0011700648788327,7.0,464.0
LMC semivariogram,180,station_holdout,8,414,271.71346920061626,186.90407734965268,,,,True,False,0.0011700648788327,8.0,464.0
LMC semivariogram,180,station_holdout,9,414,254.0937884800657,183.26191474523225,,,,True,False,0.0011700648788327,9.0,464.0
LMC semivariogram,180,station_holdout,10,414,184.39416279327637,156.95047000322276,,,,True,False,0.0011700648788327,10.0,464.0
LMC semivariogram,180,station_holdout,11,414,273.0445724206482,189.70390601881252,,,,True,False,0.0011700648788327,11.0,464.0
LMC semivariogram,180,station_holdout,12,414,222.8838999631146,169.02733047818072,,,,True,False,0.0011700648788327,12.0,464.0
LMC semivariogram,180,station_holdout,13,414,240.11820137227303,177.18336015139357,,,,True,False,0.0011700648788327,13.0,464.0
LMC semivariogram,180,station_holdout,14,414,192.3880025016932,158.75625979001433,,,,True,False,0.0011700648788327,14.0,464.0
LMC semivariogram,180,station_holdout,15,414,178.84223088682324,153.00193184881044,,,,True,False,0.0011700648788327,15.0,464.0
LMC semivariogram,180,station_holdout,16,414,228.94541898931388,174.1095476974996,,,,True,False,0.0011700648788327,16.0,464.0
